id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
323305,Process of construction of an educational booklet for health promotion of pregnant women,eng,Revista latino-americana de enfermagem,,0104-1169,0.0,0.0,1/14/01,101-108,"{""Luiza Akiko Komura Hoga"",""Ana Luisa Zaniboni Gomes"",""Luciana Magnoni Reberte""}"
485934,"Comparison of the CHADS2, CHA2DS2-VASc and HAS-BLED scores for the prediction of clinically relevant bleeding in anticoagulated patients with atrial fibrillation: the AMADEUS trial.",eng,Thrombosis And Haemostasis,Thromb Haemost,0340-6245,0.0,0.0,1/14/01,1074-9,"{""D A Lane"",""S Apostolakis"",""G Y H Lip"",""H Buller""}"
743602," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Public Health Nutr,1469-493X,0.0,0.0,1/14/12,,"{""Makbule Gezmen-Karadag"",""Anke Oenema"",""Saskia J te Velde"",""Hilal Yildiran"",""Mai J M Chinapaw"",""Johannes Brug"",""Mine Yildirim"",""Eda Koksal"",""Saniye Bilici"",""Nilufer Acar-Tek"",""Gamze Akbulut"",""Nevin Sanlier"",""Maartje M van Stralen"",""Judith S B de Meij"",""Amika S Singh""}"
960371,Follow-up care of patients treated for breast cancer: a structured review,English,Cancer Treatment Reviews,,1469-493X,0.0,0.0,1/4/01,19-35,"{""Hilary L. Bekker"",""David J. Dodwell"",""Rosalind F. Collins""}"
944668,"Postamputation pain: epidemiology, mechanisms, and treatment",eng,J Pain Res,Jyurnal of pain research,1178-7090,0.0,0.0,1/13/01,,"{""E. Hsu"",""S. P. Cohen""}"
873987,"Btllous impetigo in children infected with methicillin-resistant Staphylococcus aureus alone or in combination with methicillin-susceptible S. aureus: analysis of genetic characteristics, including assessment of exfoliative toxin gene carriage",eng,eng,Circulation,1469-493X,0.0,0.0,1/11/01,Apr-72,"{""T. Yamamoto"",""T. Takano"",""M. Takano"",""W. Higuchi"",""Y. Nitahara"",""K. Saito"",""D. Shi"",""K. Ozaki""}"
968211,Exus-tbna yields multiple gene analyses and a panel of immunohistochemical stains on routinely prepared cell blocks in non-small cell lung cancer cases,English,Laboratory Investigation,Circulation,0023-6837,0.0,0.0,1/15/01,100A,"{oZ. Maleki"",""O. Nikolskaia""}"
299635," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Child & Family Social Work,,1356-7500,0.0,0.0,1/11/05,241-242,"{""Jo Finch""}"
846319," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Feb-65,-5514,0.0,0.0,1/14/01,431-438,{NULL}
263027," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/13/01,,{NULL}
788168,Empowered diabetes management: life coaching and pharmacist counseling for employed adults with diabetes,eng,Health Educ Behav,Circulation,1090-1981,0.0,0.0,1/14/01,581-91,"{""D. L. Uehara"",""C. Nishita"",""T. Tom"",""G. Cardazone""}"
146560,"School, neighborhood, and family factors are associated with children's bullying involvement: a nationally representative longitudinal study.",eng,Journal of the American Academy of Child and Adolescent Psychiatry,J Am Acad Child Adolesc Psychiatry,1527-5418,0.0,0.0,1/9/05,545-53,"{""Lucy Bowes"",""Barbara Maughan"",""Avshalom Caspi"",""Louise Arseneault"",""Alan Taylor"",""Terrie E Moffitt""}"
498344," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,"Science (New York, N.Y.)",Circulation,1095-9203,0.0,0.0,3/15/04,-,"{""Kai Kupferschmidt""}"
385772," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Case Reports in Medicine,Case Rep.Med.,1469-493X,0.0,0.0,1/13/01,923129,"{""Alexander Attard"",""Josephine Psaila"",""Adrian Zammit"",""Deborah Grech Marguerat""}"
917417,In vivo effects of different anesthetic agents on apoptosis.,eng,Korean Journal of Anesthesiology,,1469-493X,0.0,0.0,1/12/07,18-24,"{fHanan F Khafagy"",""Mona M Hassan"",""Emad S Osman"",""Faten M El-Shanawany"",""Abdel Rahman M Fathallah"",""Yasser M Samhan"",""Gehan G El-Fandy""}"
517503,The impact of 3D volume of interest definition on accuracy and precision of activity estimation in quantitative SPECT and planar processing methods.,eng,eng,Phys Med Biol,1361-6560,0.0,0.0,6/21/10,3535-44,{NULL}
72325,Cimparison between oral antibiotics and probiotics as bowel preparation for elective colon cancer surgery to prevent infection: prospective randomized trial.,eng,Sgrgery,Circulation,1532-7361,0.0,0.0,1/14/01,493-503,"{""Yasuhiro Koga"",""Kazutake Okada"",""Toru Ozaki"",""Sotaro Sadahiro"",""Akira Tanaka"",""Toshiyuki Suzuki"",""Hiroko Kamata""}"
516758," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,IEEE transactions on nuclear science,Circulation,0018-9499,0.0,0.0,8/26/10,2571,"{""Taek-Soo Lee"",""W Paul Segars"",""Xin He"",""Jing Tang"",""Benjamin M W Tsui""}"
85920," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Int. J. Dev. Biol.,1696-3547,0.0,0.0,1/11/01,851-9,"{""Marie-Pierre Chenard"",""Nassim Dali-Youcef"",""Emilie Buache"",""Marie-Christine Rio"",""Jinxiang Tan""}"
145874,HRQoL after coronary artery bypass grafting and percutaneous coronary intervention for stable angina.,eng,Scandinavian cardiovascular journal : SCJ,Circulation,1651-2006,0.0,0.0,1/14/01,Sep-94,"{qMichael Luther"",""Kari Korpilahti"",""Matti R Tarkka"",""Heini Huhtala"",""Jari Laurikka"",""Jan-Ola Wistbacka"",""Pertti Loponen""}"
888553,Weighting improves the information provided by joint counts on the severity of arthritis and its impact on patients' well-being in juvenile idiopathic arthritis,,eng,Circulation,1469-493X,0.0,0.0,1/6/01,343-7,"{""A. Ravelli"",""S. Magni-Manzoni"",""A. Pistorio"",""M. Bandeira"",""A. Martini"",""E. Sala"",""A. Falcone"",""A. Buoncompagni"",""N. Ruperto"",""A. Loy""}"
889580,Chronic pain-associated behaviors in the nursing home: resident versus caregiver perceptions,eng,Pain,Pyin,0304-3959,0.0,0.0,1/14/01,577-588,"{""F. Keefe"",""B. Peterson"",""D. Weiner""}"
732272,Analysis of responses of radiology personnel to a simulated mass casualty incident after the implementation of an automated alarm system in hospital emergency planning.,eng,,EtERG RADIOL,1070-3004,0.0,0.0,1/14/01,119-126 8p,{NULL}
351877," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Australian & New Zealand Journal of Mental Health Nursing,,1324-3780,0.0,0.0,6/1/96,54-62,"{""A Street"",""C Walsh""}"
276000,Tobacco-related scenes in television dramas for young Japanese audiences,eng,Tob Control,Tobacco control,1469-493X,0.0,0.0,1/14/01,350,{NULL}
378289," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Physiological research / Academia Scientiarum Bohemoslovaca,Physiol Res,0862-8408,0.0,0.0,1/14/01,269-77,"{uL Lenhardt"",""S Mozes"",""A Martinkov""}"
684476,Pulmonary rehabilitation for chronic obstructive pulmonary disease: a pilot study evaluating a once-weekly versus twice-weekly supervised programme.,eng,eng,Physiotherapy,1873-1465,0.0,0.0,,,"{sJanet Webber"",""Fiona Liddell""}"
467344,Primary Banded Roux-en-Y Gastric Bypass: a Systematic Review.,eng,eng,,,0.0,0.0,1/14/01,,{NULL}
39687,Improving referrals to fracture clinic from the paediatric emergency department an intervention.,,eng,,,0.0,0.0,1/14/01,-,"{""O. Callender"",""J. Craven"",""C. Martin""}"
697880,"Health literacy and child health promotion: Implications for research, clinical care, and public policy",eng,Pediatrics,Circulation,1469-493X,0.0,0.0,,S306-S314,"{""Rudd R."",""Guez G."",""Sanders L.M."",""Baur C."",""Shaw J.S.""}"
179093,Persistence of profenophos and quinolphos on cultivated cucumber and its removal,,eng,,,0.0,0.0,1/14/01,917-920,"{""B. Vijayalakshmi"",""D. Siva Rama Prasad"",""D. Raveendranath"",""K. Sri Rama Murthy"",""A. Harinatha Reddy""}"
539034,Cognitive impairment and risk of cardiovascular events and mortality.,eng,European heart journal,Eur. Heart J.,1522-9645,0.0,0.0,1/12/07,1777-86,"{""Salim Yusuf"",""Martin O'Donnell"",""Craig Anderson"",""Irene Marzona"",""Peter Sleight"",""Jeff Probstfield"",""Antonio Dans"",""Peggy Gao"",""Jackie Bosch"",""Koon Teo""}"
208435,Comparison of tunnel positions in single-bundle anterior cruciate ligament reconstructions using computer navigation.,eng,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",,1433-7347,0.0,0.0,1/14/01,1282-9,"{""Travis G Maak"",""Thomas L Wickiewicz"",""Volker Musahl"",""James E Voos"",""Andrew D Pearle""}"
556624," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,1469-493X,0.0,0.0,1/7/01,,"{""D. J. Weisdorf"",""D. Douek"",""Y. Tan"",""L. J. Burns"",""J. S. Miller"",""B. R. Blazar"",""M. Arora"",""T. DeFor"",""M. L. MacMillan"",""M. Markova"",""J. E. Wagner"",""J. N. Barker"",""T. Repka""}"
36253,[Limited experience in adrenocortical function tests in infants].,jpn,eng,,1469-493X,0.0,0.0,4/1/68,273-6,"{""Y Hirose"",""S Kurata"",""Y Abe""}"
422857,Does this patient have obstructive sleep apnea?: The Rational Clinical Examination systematic review.,eng,,Circulation,1469-493X,0.0,0.0,1/13/08,731-741,{NULL}
720372,APPLICATION OF AGING MANAGEMENT STRATEGIES FOR REACTOR VESSEL INTERNALS AND CORE SUPPORT STRUCTURES,,eng,,1469-493X,0.0,0.0,1/10/01,277-286,"{""H. Q. Xu"",""M. Snyder"",""S. Fyfitch"",""A. Cheta"",""G. Bezdikian"",""V. N. Shah"",""T. R. Liszkai"",""H. Charkas"",""N. Gupta"",""Y. Shoji"",""C. S. Bajwa"",""C. May"",""M. Sanwarwala"",""M. Brumovsky"",""I. Ezekoye""}"
863342,Molecular detection of hepatitis B virus: Recent developments,,eng,,1469-493X,0.0,0.0,1/5/01,33-43,"{""B. Weber"",""A. Berger""}"
260745,Dnoperidol vs metoclopramide for prophylaxis of postoperative nausea and vomiting after breast cancer surgery,,eng,,1469-493X,0.0,0.0,1/11/01,141,"{""F. Coletta"",""S. D'Arienzo"",""P. Sansone"",""C. Aurilio"",""M. C. Pace"",""G. Zagaria"",""R. Stumbo""}"
941515,Is prolonged use of computer games a risk factor for deep venous thrombosis in children?,,"Clinical medicine (London, England)",Clin Med,1473-4893,0.0,0.0,1/4/01,190-1,{NULL}
641972,[Pelvic floor training for women with urinary incontinence].,,Forsinket implementering af internationale retningslinjer for computertomografi med iodholdigt kontraststof .,,1603-6824,0.0,0.0,12/7/02,593-5,"{""Sren Brostrm"",""Gunnar Lose""}"
699523,Regulating free speech,English,eng,Circulation,,0.0,0.0,1/1/91,289-318,"{""David Dyzenhaus""}"
946112," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Journal of Women & Aging,,0895-2841,0.0,0.0,1/11/01,360-374,"{""Jennifer Davis-Berman""}"
958639,Ethically justified system-level decisions in health care: Toward a decision support workbook for healthcare leaders,eng,eng,,-94325,0.0,0.0,1/14/01,238,"{""Bashir Jiwani""}"
850418,Takayasu's arteritis with multiple intracranial aneurysms,eng,eng,,0428-8246,0.0,0.0,1/14/01,60-61,{NULL}
125302,Intravenous cyclophosphamide in patients with chronic systemic inflammatory diseases: morbidity and mortality.,eng,Scandinavian journal of rheumatology,Smand. J. Rheumatol.,,0.0,0.0,1/14/01,130-4,"{""E A M Janssen"",""C Brodin"",""P Ogreid"",""K Kjellevold"",""L G Gransson"",""L Vatten"",""P R Romundstad"",""R Omdal"",""K Wildhagen""}"
168889,Tiends in domestic violence service and leadership: implications for an integrated shelter model,,Administration and policy in mental health,Awm Policy Ment Health,0894-587X,0.0,0.0,1/1/00,339-52,"{""M. B. Philip"",""R. A. Hayward""}"
63977,[Clinical and histologic results of treatment of serous pulp inflammations with Ledermix].,pol,Ccasopismo stomatologiczne,Czas Stomatol,1469-493X,0.0,0.0,1/1/67,1145-53,"{""H Zakrzewska-Jastrzebska""}"
782211," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,International Journal of Medical Informatics,Circulation,,0.0,0.0,1/13/01,875-81,"{""R. Jensen"",""F. G. Matos"",""A. da Cruz Dde"",""P. S. Silveira"",""M. H. Lopes"",""N. R. Ortega""}"
473599,The effectiveness of N-acetylcysteine in preventing contrast-induced nephropathy in patients undergoing contrast-enhanced computed tomography: a meta-analysis of randomized controlled trials (Provisional abstract),,International Urology and Nephrology,,0301-1623,0.0,0.0,1/13/01,1309-1318,"{""Yh Hsu"",""Ms Yao"",""Cs Wong"",""Ch Bai"",""My Wu"",""Yf Lin"",""Cy Hsiang"",""Kw Tam"",""Yw Li"",""Hf Hsiang""}"
915463,"[Commentary on] Gait changes in children with cerebral palsy following a neuro-developmental treatment course. Adams M, Chandler L, Shuhmann K, PEDIATRIC PHYSICAL THERAPY, 2000;12:114-120",,Pediatric physical therapy,,1469-493X,0.0,0.0,1/2/01,55-56 2p,{NULL}
476199,Cognitive Outcome of Pediatric Moyamoya Disease.,eng,Journal of Korean Neurosurgical Society,Circulation,2005-3711,0.0,0.0,1/14/01,440-4,"{""Ju-Seong Kim"",""Dong-Seok Kim"",""Eun-Kyung Park"",""Kyu-Won Shim""}"
405141,Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies.,eng,Bmj-British Medical Journal,Circulation,1756-1833,0.0,0.0,1/13/01,f5001,"{""Rob M van Dam"",""Frank B Hu"",""Isao Muraki"",""Joann E Manson"",""Fumiaki Imamura"",""Qi Sun"",""Walter C Willett""}"
213794," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/14/01,,{NULL}
408902,The safety and immunogenicity of rotavirus vaccination in infants with intestinal failure,eng,eng,,-14400,0.0,0.0,1/14/01,57-65,"{""McNeal M.M."",""Sanchez S.E."",""Jacob S."",""Javid P.J."",""Englund J.A."",""Horslen S.P.""}"
89897," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,JAMA otolaryngology-- head & neck surgery,Circulation,1469-493X,0.0,0.0,1/14/04,383-4,"{""Eric J Lentsch"",""Jordan Whitney Rawl"",""Michael J Caplan""}"
187552,Protective effect of ginsenoside Rb1 against myocardial ischemia/reperfusion injury in streptozotocin-induced diabetic rats,eng,eng,,0301-4851,0.0,0.0,1/14/01,4327-4335,{NULL}
144339," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of aerosol medicine and pulmonary drug delivery,J Aerosol Med Pulm Drug Deliv,,0.0,0.0,1/13/08,223-7,"{""Kamel Alhanout"",""Jean-Christophe Dubus"",""Talita Mota Goncalves"",""Veronique Andrieu"",""Alain Nicolay"",""Davi Pereira de Santana""}"
656518,The effectiveness of anti-illicit-drug public-service announcements: a systematic review and meta-analysis.,eng,Journal of epidemiology and community health.,Circulation,1470-2738,0.0,0.0,1/14/01,-,"{nJulio S G Montaner"",""Kora Debeck"",""Evan Wood"",""Thomas Kerr"",""Edward J Mills"",""Dan Werb""}"
925315,[jse of statins prior to or following invasive therapy for coronary artery disease].,eng,eng,Chung Hua I Hsueh Tsa Chih,0376-2491,0.0,0.0,10/26/05,15-Jul,"{""Wei Gao""}"
130308,Mtlignant lymphomas of the oral region.,eng,dan,Can Forces Dent Serv Q,0045-4850,0.0,0.0,1/1/77,7-Jan,"{oJ R Trott"",""D J Morrow"",""D W Buntine""}"
237077,Women's experiences of acupuncture during labour,,eng,,,0.0,0.0,1/13/01,254-262,"{kIrena Anna Frei"",""Katharina Fierz"",""Angela Poat"",""Martina Gisin""}"
600827,Nutritional supplementation for hip fracture aftercare in the elderly.,,Cochrane Database Syst. Rev.,,1469-493X,0.0,0.0,1/1/00,CD001880,"{""A Avenell"",""H H Handoll""}"
851773,Quality of life factors and survival after total or extended maxillectomy for sinonasal malignancies.,eng,Journal Of Oral And Maxillofacial Surgery: Official Journal Of The American Association Of Oral And Maxillofacial Surgeons,,1531-5053,0.0,0.0,1/15/04,759-63,"{""James Murphy"",""Amal Isaiah"",""Joshua E Lubek"",""Jeffrey S Wolf""}"
67292,Epithelial Splicing Regulatory Proteins 1 (ESRP1) and 2 (ESRP2) Suppress Cancer Cell Motility via Different Mechanisms.,eng,The Journal of biological chemistry,Circulation,1083-351X,0.0,0.0,3/14/10,27386-99,"{bMitsuyoshi Motizuki"",""Keiji Miyazawa"",""Tetsuo Kondo"",""Keisuke Masuyama"",""Masao Saitoh"",""Hiroki Ishii"",""Ryohei Katoh"",""Kei Sakamoto"",""Shota Tanaka""}"
129698,Combined and sequential treatment of oral and maxillofacial malignancies: an evolving concept and clinical protocol.,eng,Chinese medical journal,Chin. Med. J.,1469-493X,0.0,0.0,1/14/01,-,"{""Zhi-yuan Zhang"",""Wei-liu Qiu"",""Jia-wei Zheng""}"
254327," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Occupational Medicine-Oxford,,0962-7480,0.0,0.0,1/8/03,Jul-83,"{hJos H Verbeek"",""Rob Kok"",""Jan L Hoving"",""Frederieke G Schaafsma"",""Frank J H van Dijk"",""Paul B A Smits""}"
556803," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,S136,"{""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""}"
73792,Evaluation of the protective effect of Ilex paraguariensis and Camellia sinensis extracts on the prevention of oxidative damage caused by ultraviolet radiation.,eng,Epvironmental toxicology and pharmacology,Circulation,1872-7077,0.0,0.0,1/14/01,195-201,"{""Marlon Barg"",""Emilio L Streck"",""Lara M Gomes"",""Vanessa M Andrade"",""Daniela D Leffa"",""Felipe Dal-Pizzol"",""Fabricia Petronilho"",""Francieli Vuolo"",""Milena Carvalho-Silva"",""Fernanda Balbinot"",""Gislaine T Rezin""}"
484593,New anticoagulants for atrial fibrillation.,,,,1558-2027,0.0,0.0,1/9/06,446-53,"{""Raffaele De Caterina"",""Giulia Renda"",""Steen Dalby Kristensen""}"
351700," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,"Dissertation Abstracts International, A: The Humanities and Social Sciences",,,0.0,0.0,1/14/01,,"{""Michelle Firestone""}"
105981," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Science,1469-493X,0.0,0.0,11/7/05,889-94,"{""George Davey Smith"",""Amanda J Bennett"",""Eleftheria Zeggini"",""Marjo-Riitta Jarvelin"",""Nicholas J Wareham"",""Lorna W Harries"",""Colin N A Palmer"",""Shah Ebrahim"",""Timothy M Frayling"",""Susan M Ring"",""Bridget Knight"",""Sian Ellard"",""Katharine R Owen"",""Rachel M Freathy"",""Hana Lango"",""Debbie A Lawlor"",""Lon R Cardon"",""John R B Perry"",""Jeffrey C Barrett"",""Andrew D Morris"",""Graham A Hitman"",""Katherine S Elliott"",""Ulla Sovio"",""Mark I McCarthy"",""David Melzer"",""Alex S F Doney"",""Andrew R Ness"",""Yoav Ben-Shlomo"",""Andrew T Hattersley"",""Ann-Marie Patch"",""Nicholas J Timpson"",""Nigel W Rayner"",""Mark Walker"",""Michael N Weedon"",""Ruth J F Loos"",""Fredrik Karpe"",""In_s Barroso"",""Luigi Ferrucci"",""Christopher J Groves"",""Cecilia M Lindgren"",""Beverley Shields""}"
408198," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Nquroscience,1873-7544,0.0,0.0,12/19/13,80-96,"{""H H_ger"",""W Sieghart"",""T Klausberger"",""I Milenkovic"",""M Vasiljevic"",""D Maurer""}"
30272," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,Experimental neurology,Ecp. Neurol.,1090-2430,0.0,0.0,1/14/01,,"{xT Philips"",""J D Rothstein""}"
623367," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Annals of Emergency Medicine American College of Emergency Physician's Research Forum,,0196-0644,0.0,0.0,1/1/05,453-60,"{""J P Ioannidis"",""J Lau"",""C Milch"",""D Salem"",""P W Chew"",""N Terrin"",""E M Balk""}"
13408,Eazema - quiz.,eng,eng,Paediatr Child Health,1918-1485,0.0,0.0,3/1/00,-,{NULL}
449003,"Stroke in children with posterior fossa brain malformations, hemangiomas, arterial anomalies, coarctation of the aorta and cardiac defects, and eye abnormalities (PHACE) syndrome: A systematic review of the literature.",,eng,,,0.0,0.0,1/14/01,-,{NULL}
299297," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,0160-6379,0.0,0.0,1/14/01,319-330,"{""Terry-Lynne Marko"",""Tyler Watt""}"
302268," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,,0.0,0.0,1/6/01,230-232,"{""Robert J. Flynn""}"
592663,Helicobacter pylori antibiotic resistance patterns and genotypes in adult dyspeptic patients from a regional population in North Wales,eng,,,1469-493X,0.0,0.0,1/14/01,,"{""A. M. Walker"",""J. Xerry"",""K. Davies"",""N. C. Elviss"",""R. J. Owen""}"
520843,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,eng,AJR. American Journal Of Roentgenology,Circulation,1469-493X,0.0,0.0,1/5/05,,{NULL}
460786,Splinting osseointegrated implants and natural teeth in partially edentulous patients: a systematic review of the literature. [Review],eng,eng,,,0.0,0.0,1/14/01,-,{NULL}
866131,Lang-term subcutaneous recombinant interleukin-2 as maintenance therapy: Biological effects and clinical implications,,Cancer Biotherapy,,1062-8401,0.0,0.0,1/1/95,195-203,"{""V. Lorusso"",""M. De Lena"",""M. Guida"",""M. Correale"",""I. Abbate"",""A. Latorre"",""A. Casamassima"",""M. D. Musci""}"
751811,School soft drink intervention study,,BMJ,1474-547X,1469-493X,0.0,0.0,1/4/01,E315-6,"{""S. A. French"",""M. Story"",""P. J. Hannan""}"
436781," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,0195-6701 (Print) 0195-6701,,0.0,0.0,1/14/01,-,{NULL}
796900," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Rheumatology (Oxford),,1462-0324,0.0,0.0,1/5/01,1442-6,{NULL}
491837,"Sleep, sleep-dependent procedural learning and vigilance in chronic cocaine users: Evidence for occult insomnia",eng,eng,,,0.0,0.0,1/14/01,238-49,"{""R. T. Malison"",""E. F. Pace-Schott"",""V. Coric"",""P. T. Morgan"",""R. Stickgold"",""Z. H. Sahul""}"
893227," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,"{lE. Anegekuh, L., Sun, L., Ifeachor""}"
525874,Potential for inter-observer and intra-observer variability in x-ray review to establish stone-free rates after lithotripsy.,eng,J. Urol.,,1469-493X,0.0,0.0,1/14/01,559-62,"{""D Caron"",""S J Witchell"",""M A Jewett"",""E L St Louis"",""R R Gray"",""C Bombardier"",""S Kumra"",""K E Psihramis"",""M R Ryan""}"
26475," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,Disability and rehabilitation,Disabil Rehabil,1464-5165,0.0,0.0,7/28/14,-,{NULL}
476191," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,Jnurnal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,JbStroke Cerebrovasc Dis,1532-8511,0.0,0.0,7/24/15,,"{""Yibin Fang"",""Pengfei Yang"",""Jianmin Liu"",""Yi Xu"",""Qinghai Huang"",""Wenyuan Zhao"",""Dongwei Dai"",""Yan Chen""}"
719389," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Games and Economic Behavior,,1469-493X,0.0,0.0,1/9/01,408-427,"{""K. Seo"",""L. G. Epstein""}"
467318,The fundamental role of bone morphogenetic protein 15 in ovarian function and its      involvement in female fertility disorders.,,eng,,1469-493X,0.0,0.0,1/14/01,-,{NULL}
268361,Giant-cell tumour of the knee: the condition of the cartilage after treatment by curettage and cementing,eng,eng,Circulation,1469-493X,0.0,0.0,1/7/01,361-5,{NULL}
664795,Deagnostic accuracy of endoscopic ultrasound-guided fine-needle aspiration for solid pancreatic lesion: a systematic review.,eng,Journal of cancer research and clinical oncology,J. Cancer Res. Clin. Oncol.,1432-1335,0.0,0.0,1/12/09,1433-41,"{""Hangcheng Zhou"",""Renbao Yang"",""Jiong Chen"",""Yunlian Xia"",""Yin Lu""}"
102180,"Safety, tolerability and sustained weight loss over 2 years with the once-daily human GLP-1 analog, liraglutide.",eng,International journal of obesity (2005),Int J Obes (Lond),1476-5497,0.0,0.0,1/12/06,843-54,{NULL}
258486,Web-based nutrition education intervention improves self-efficacy and self-regulation related to increased dairy intake in college students,English,eng,,1469-493X,0.0,0.0,1/10/01,1723-7,"{""Kathy W Hosig"",""Sharon M Nickols-Richardson"",""Kavita H Poddar"",""Susan E Duncan"",""Eileen S Anderson""}"
961081," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,American Acupuncturist,,1520-7714,0.0,0.0,1/14/01,25-26,{NULL}
52681," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/14/01,26-39,"{""M. Runkel"",""J. Blum"",""P. M. Rommens""}"
828156," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,English; ABSTRACT LANGUAGE:English,"Ascoholism, clinical and experimental research",0145-6008,0.0,0.0,10/1/96,,{NULL}
812757,Development of a SNP genotyping panel and a medical decision support algorithm to predict drug response in schizophrenia,,Klinik Psikofarmakoloji Bulteni,,1017-7833,0.0,0.0,1/11/01,S156-S157,{NULL}
713518," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of Nursing UFPE / Revista de Enfermagem UFPE,REV ENFERMAGEM UFPE,1981-8963,0.0,0.0,1/12/11,2761-2769 9p,"{""Gerlane ngela da Costa Moreira"",""Denyse Dutra Alencar Vasconcelos"",""Amanda Costa de Freitas"",""Carla Cristina Braga Maranho"",""Danielle Figueiredo Patricio""}"
180977," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/4/01,398-407,"{iL. N. Borrell"",""K. Rose"",""B. L. Clark"",""D. Catellier"",""A. V. D. Roux""}"
828214,Transference-focused psychotherapy v. treatment by community psychotherapists for borderline personality disorder: randomised controlled trial.,eng,Tze British journal of psychiatry : the journal of mental science,Br J Psychiatry,1469-493X,0.0,0.0,1/14/01,389-95,"{""Philipp Martius"",""Anna Buchheim"",""Peter Buchheim"",""Susanne H_rz"",""Michael Rentrop"",""Cord Benecke"",""Peter Schuster"",""Melitta Fischer-Kern"",""Stephan Doering""}"
176160,The changing residential environments of older people,,eng,,,0.0,0.0,1/11/01,207-220,"{""Basta Beard Beard Beel-Bates Bierman Bowling Cagney Calkins Carder Carlsson Chan Clark Clarke Cutchin Cutler Davidoff Diehl Doty Durrett Feldman Foote Freedman Gaugler Gitlin Gitlin Glass Golant Golant Golant Golant Golant Golant Golant Grafova Gross Hunt Alley"",""Stephen M. Golant""}"
677752," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Hlrnia : the journal of hernias and abdominal wall surgery,Hqrnia,1469-493X,0.0,0.0,1/15/02,89-101,{NULL}
