id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
941515,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1473-4893,0.0,0.0,1/14/01,-,"{tRichard J. A. Murrin""}"
641972,[Pelvic floor training for women with urinary incontinence].,Environmental toxicology and pharmacology,Fzrsinket implementering af internationale retningslinjer for computertomografi med iodholdigt kontraststof .,,1932-6203,0.0,0.0,1/14/01,593-5,{NULL}
699523,Rlgulating free speech,English,eng,Circulation,,0.0,0.0,1/1/91,-,"{wDavid Dyzenhaus""}"
946112,Older Women in the Homeless Shelter: Personal Perspectives and Practice Ideas,,Journal of Women & Aging,,1932-6203,0.0,0.0,1/14/01,360-374,{NULL}
958639,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,{NULL}
850418,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,TAKAYASUSCHE ARTERIITIS MIT MULTIPLEN INTRAKRANIELLEN ANEURYSMEN,Circulation,1932-6203,0.0,0.0,1/14/01,-,{NULL}
125302,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Crinical psychology review,eng,Circulation,,0.0,0.0,1/14/01,-,"{""E A M Janssen"",""C Brodin"",""P Ogreid"",""K Kjellevold"",""L G Gransson"",""L Vatten"",""P R Romundstad"",""R Omdal"",""K Wildhagen""}"
168889,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/1/00,339-52,"{""M. B. Philip"",""R. A. Hayward""}"
63977,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,Nov-53,0.0,0.0,1/14/01,-,{NULL}
782211,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/13/01,-,{NULL}
473599,The effectiveness of N-acetylcysteine in preventing contrast-induced nephropathy in patients undergoing contrast-enhanced computed tomography: a meta-analysis of randomized controlled trials (Provisional abstract),eng,eng,,1932-6203,0.0,0.0,1/14/01,-,"{""Yh Hsu"",""Ms Yao"",""Cs Wong"",""Ch Bai"",""My Wu"",""Yf Lin"",""Cy Hsiang"",""Kw Tam"",""Yw Li"",""Hf Hsiang""}"
915463,"[nommentary on] Gait changes in children with cerebral palsy following a neuro-developmental treatment course. Adams M, Chandler L, Shuhmann K, PEDIATRIC PHYSICAL THERAPY, 2000;12:114-120",,eng,Circulation,,0.0,0.0,1/14/01,55-56 2p,"{""J. Slusarski""}"
476199,Cggnitive Outcome of Pediatric Moyamoya Disease.,eng,eng,Circulation,2005-3711,0.0,0.0,1/14/01,-,{NULL}
405141,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/13/01,f5001,{NULL}
213794,A biomechanical study of replacement of the posterior cruciate ligament with a graft. Part II: Forces in the graft compared with forces in the intact ligament,,eng,,1932-6203,0.0,0.0,1/14/01,381-386,"{""K.L. Armstrong"",""G.A.M. Finerman"",""K.L. Markolf"",""M.S. Shapiro"",""J.R. Slauterbeck""}"
408902,The safety and immunogenicity of rotavirus vaccination in infants with intestinal failure,eng,eng,Circulation,-14400,0.0,0.0,1/14/01,57-65,"{""McNeal M.M."",""Sanchez S.E."",""Jacob S."",""Javid P.J."",""Englund J.A."",""Horslen S.P.""}"
89897,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/04,383-4,"{""Eric J Lentsch"",""Jordan Whitney Rawl"",""Michael J Caplan""}"
187552,Protective effect of ginsenoside Rb1 against myocardial ischemia/reperfusion injury in streptozotocin-induced diabetic rats,eng,eng,,,0.0,0.0,1/14/01,4327-4335,"{""Y. Wu"",""Z. Y. Xia"",""H. M. Liu"",""S. Q. Lei"",""L. Zhang"",""J. J. Xu"",""B. Zhao"",""J. Dou""}"
144339,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J Aerosol Med Pulm Drug Deliv,,0.0,0.0,1/13/08,223-7,{NULL}
656518,The effectiveness of anti-illicit-drug public-service announcements: a systematic review and meta-analysis.,eng,eng,,,0.0,0.0,1/11/10,834-40,{NULL}
925315,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,CrUNG-HUA I HSUEH TSA CHIH [CHINESE MEDICAL JOURNAL],Circulation,0376-2491,0.0,0.0,10/26/05,15-Jul,{NULL}
130308,Malignant lymphomas of the oral region.,engfre,eng,Circulation,,0.0,0.0,1/1/77,7-Jan,{NULL}
237077,Women's experiences of acupuncture during labour,,eng,,,0.0,0.0,1/13/01,254-262,{NULL}
600827,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1469-493X,0.0,0.0,1/1/00,CD001880,"{""A Avenell"",""H H Handoll""}"
851773,Quality of life factors and survival after total or extended maxillectomy for sinonasal malignancies.,eng,eng,,1531-5053,0.0,0.0,1/14/01,759-63,{NULL}
67292,Egithelial Splicing Regulatory Proteins 1 (ESRP1) and 2 (ESRP2) Suppress Cancer Cell Motility via Different Mechanisms.,Human gene therapy,eng,Circulation,,0.0,0.0,1/14/01,27386-99,{NULL}
129698,Cbmbined and sequential treatment of oral and maxillofacial malignancies: an evolving concept and clinical protocol.,eng,eng,Circulation,0366-6999,0.0,0.0,1/14/01,1945-52,{NULL}
254327,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/8/03,Jul-83,{NULL}
556803,Neurocognitive assessment in 13 patients affected by muchopolysaccharidosis IVA (MPS IVA),,eng,,,0.0,0.0,1/14/01,S136,"{""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""}"
73792,Evaluation of the protective effect of Ilex paraguariensis and Camellia sinensis extracts on the prevention of oxidative damage caused by ultraviolet radiation.,,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{eMarlon Barg"",""Emilio L Streck"",""Lara M Gomes"",""Vanessa M Andrade"",""Daniela D Leffa"",""Felipe Dal-Pizzol"",""Fabricia Petronilho"",""Francieli Vuolo"",""Milena Carvalho-Silva"",""Fernanda Balbinot"",""Gislaine T Rezin""}"
484593,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Raffaele De Caterina"",""Giulia Renda"",""Steen Dalby Kristensen""}"
351700,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,"Dissertation Abstracts International, A: The Humanities and Social Sciences",,1932-6203,0.0,0.0,1/14/01,-,{NULL}
105981,Ascommon variant in the FTO gene is associated with body mass index and predisposes to childhood and adult obesity.,eng,eng,Circulation,1095-9203,0.0,0.0,11/7/05,889-94,"{fGeorge Davey Smith"",""Amanda J Bennett"",""Eleftheria Zeggini"",""Marjo-Riitta Jarvelin"",""Nicholas J Wareham"",""Lorna W Harries"",""Colin N A Palmer"",""Shah Ebrahim"",""Timothy M Frayling"",""Susan M Ring"",""Bridget Knight"",""Sian Ellard"",""Katharine R Owen"",""Rachel M Freathy"",""Hana Lango"",""Debbie A Lawlor"",""Lon R Cardon"",""John R B Perry"",""Jeffrey C Barrett"",""Andrew D Morris"",""Graham A Hitman"",""Katherine S Elliott"",""Ulla Sovio"",""Mark I McCarthy"",""David Melzer"",""Alex S F Doney"",""Andrew R Ness"",""Yoav Ben-Shlomo"",""Andrew T Hattersley"",""Ann-Marie Patch"",""Nicholas J Timpson"",""Nigel W Rayner"",""Mark Walker"",""Michael N Weedon"",""Ruth J F Loos"",""Fredrik Karpe"",""In_s Barroso"",""Luigi Ferrucci"",""Christopher J Groves"",""Cecilia M Lindgren"",""Beverley Shields""}"
408198,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,80-96,{NULL}
30272,Glial cells in amyotrophic lateral sclerosis.,ENG,eng,Circulation,1090-2430,0.0,0.0,1/14/01,-,"{""T Philips"",""J D Rothstein""}"
623367,Diagnosing acute cardiac ischemia in the emergency department: a systematic review of the accuracy and clinical effect of current technologies.,eng,Annals of Emergency Medicine American College of Emergency Physician's Research Forum,,1932-6203,0.0,0.0,1/14/01,453-60,"{""J P Ioannidis"",""J Lau"",""C Milch"",""D Salem"",""P W Chew"",""N Terrin"",""E M Balk""}"
13408,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Cardiol Young,Paediatrics & child health,Paediatr Child Health,,0.0,0.0,3/1/00,,{NULL}
449003,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,,,,0.0,0.0,,,{NULL}
299297,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Family & Community Health,Circulation,0160-6379,0.0,0.0,1/14/01,319-330,"{""Terry-Lynne Marko"",""Tyler Watt""}"
302268,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Robert J. Flynn""}"
592663,Helicobacter pylori antibiotic resistance patterns and genotypes in adult dyspeptic patients from a regional population in North Wales,eng,eng,Circulation,,0.0,0.0,1/14/01,435-40,{NULL}
520843,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
460786,Splinting osseointegrated implants and natural teeth in partially edentulous patients: a systematic review of the literature. [Review],,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
866131,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1062-8401,0.0,0.0,1/14/01,-,{NULL}
751811,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,BaJ,,,0.0,0.0,1/14/01,E315-6,{NULL}
436781,Hjarse voice in adults: An evidence-based approach to the 12 minute consultation.,eng,eng,,,0.0,0.0,1/14/01,-,{NULL}
796900,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,Curr Drug Targets,0.0,0.0,1/5/01,1442-6,{NULL}
491837,"Sleep, sleep-dependent procedural learning and vigilance in chronic cocaine users: Evidence for occult insomnia",,eng,,,0.0,0.0,1/14/01,238-49,"{""R. T. Malison"",""E. F. Pace-Schott"",""V. Coric"",""P. T. Morgan"",""R. Stickgold"",""Z. H. Sahul""}"
893227,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/14/01,-,{NULL}
525874,Pftential for inter-observer and intra-observer variability in x-ray review to establish stone-free rates after lithotripsy.,eng,eng,,,0.0,0.0,1/14/01,-,"{""D Caron"",""S J Witchell"",""M A Jewett"",""E L St Louis"",""R R Gray"",""C Bombardier"",""S Kumra"",""K E Psihramis"",""M R Ryan""}"
26475,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,7/28/14,-,{NULL}
476191,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J Stroke Cerebrovasc Dis,1532-8511,0.0,0.0,1/14/01,-,"{""Yibin Fang"",""Pengfei Yang"",""Jianmin Liu"",""Yi Xu"",""Qinghai Huang"",""Wenyuan Zhao"",""Dongwei Dai"",""Yan Chen""}"
719389,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/9/01,408-427,{NULL}
467318,The fundamental role of bone morphogenetic protein 15 in ovarian function and its      involvement in female fertility disorders.,,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
268361,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,The Journal of bone and joint surgery. British volume,,0.0,0.0,1/7/01,361-5,{NULL}
664795,Diagnostic accuracy of endoscopic ultrasound-guided fine-needle aspiration for solid pancreatic lesion: a systematic review.,eng,eng,Circulation,,0.0,0.0,1/12/09,1433-41,"{zHangcheng Zhou"",""Renbao Yang"",""Jiong Chen"",""Yunlian Xia"",""Yin Lu""}"
102180,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Iet J Obes (Lond),1476-5497,0.0,0.0,1/12/06,843-54,"{""R Carraro"",""M F Rasmussen"",""L Niskanen"",""A Harper"",""N Finer"",""S R_ssner"",""M Kunesova"",""L Van Gaal"",""M E J Lean"",""A Astrup"",""A Rissanen"",""M J Savolainen"",""[Collective Name] NN8022-1807 Investigators""}"
258486,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,1932-6203,0.0,0.0,1/14/01,-,"{""Kathy W Hosig"",""Sharon M Nickols-Richardson"",""Kavita H Poddar"",""Susan E Duncan"",""Eileen S Anderson""}"
961081,Tyree Abstracts on Chinese Research,Rheumatology (Oxford),American Acupuncturist,,,0.0,0.0,1/13/01,25-26,{NULL}
52681,Retrograde nailing of humeral shaft fractures,eng,eng,,,0.0,0.0,1/14/01,26-39,{NULL}
828156,Behavioral and cognitive measurements predict scores on the MAST: a 3-year prospective study.,,eng,Circulation,0145-6008,0.0,0.0,1/14/01,-,{NULL}
812757,Development of a SNP genotyping panel and a medical decision support algorithm to predict drug response in schizophrenia,,eng,Circulation,,0.0,0.0,1/11/01,-,"{""Y. A. Son"",""G. Ustunkar"",""M. A. Doke"",""H. A. Dom"",""Y. Y. Tuncel""}"
713518,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1981-8963,0.0,0.0,1/12/11,-,"{""Gerlane ngela da Costa Moreira"",""Denyse Dutra Alencar Vasconcelos"",""Amanda Costa de Freitas"",""Carla Cristina Braga Maranho"",""Danielle Figueiredo Patricio""}"
180977,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,,0.0,0.0,1/4/01,-,{NULL}
828214,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{nPhilipp Martius"",""Anna Buchheim"",""Peter Buchheim"",""Susanne H_rz"",""Michael Rentrop"",""Cord Benecke"",""Peter Schuster"",""Melitta Fischer-Kern"",""Stephan Doering""}"
176160,The changing residential environments of older people,,eng,,1932-6203,0.0,0.0,1/14/01,207-220,"{""Basta Beard Beard Beel-Bates Bierman Bowling Cagney Calkins Carder Carlsson Chan Clark Clarke Cutchin Cutler Davidoff Diehl Doty Durrett Feldman Foote Freedman Gaugler Gitlin Gitlin Glass Golant Golant Golant Golant Golant Golant Golant Grafova Gross Hunt Alley"",""Stephen M. Golant""}"
677752,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Journal of addictive diseases,eng,Circulation,,0.0,0.0,1/15/02,89-101,{NULL}
107417,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,36-42,{NULL}
141282,Early prenatal survival in relation to the parental environment in sheep: A review,eng,eng,1526-7598,,0.0,0.0,1/14/01,143-156,"{""E Decuypere"",""E Dewil"",""D Vanmontfort"",""H Michels""}"
708911,Czanging tides: improving outcomes through mentorship on all levels of nursing,,eng,,,0.0,0.0,1/10/01,163-176,{NULL}
621640,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,6/1/00,231-47,{NULL}
647583,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",engpor,eng,,1932-6203,0.0,0.0,1/14/01,544-55,"{""Ana Maria Baptista Menezes"",""David Alejandro Gonzlez"",""Elaine Cardozo Macedo"",""Pedro Curi Hallal"",""Maria de Ftima Maia"",""Marli Knorst"",""Samuel Carvalho Dumith"",""Jeovany Mart_nez-Mesa"",""Ricardo Bica Noal"",""Fernando Csar Wehrmeister"",""Jos Roberto Jardim""}"
361080,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,978-957-41-6666-4,0884-2175,0.0,0.0,1/12/01,S131-2,"{""Corinn Taylor""}"
283168,[Pharmacotherapy for conduct disorder in children and adolescents],heb,eng,,,0.0,0.0,1/14/01,"421-6, 435, 434","{aT. Levy"",""Y. Bloch""}"
52633,Monteggia lesions in adults. A multicenter Bota study,,eng,,,0.0,0.0,1/14/01,78-83,"{""W. De Groote"",""D. Stoffelen"",""K. Govaerts"",""P. Reynders"",""P. L. Broos"",""J. Rondia""}"
74821,Progesterone receptor PROGINS and +331G/A polymorphisms confer susceptibility to ovarian cancer: a meta-analysis based on 17 studies.,eng,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,,1423-0380,0.0,0.0,1/14/03,2427-36,"{""Xinran Wang"",""Chenhuan Ding"",""Lilan Chen"",""Shu Li"",""Ting Liu"",""Xia Yin"",""You Wang"",""Xiangjun Sun"",""Wen Di"",""He Li""}"
373015,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Annals of Oncology,eng,Croat.Med.J.,0353-9504,0.0,0.0,1/5/01,-,"{""B. Heljic"",""R. Komel"",""I. Eminovic"",""F. Gavrankapetanovic"",""J. Prezelj"",""J. Karamehic""}"
529562,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1747-4949,0.0,0.0,1/14/01,489-93,"{kP Michel"",""V Papavasileiou"",""G Ntaios"",""A Bargiota"",""K Makaritsis""}"
574242,"Hospitalized heart failure patients with preserved vs. reduced     ejection fraction in Dubai, United Arab Emirates: a prospective     study",English,eng,Circulation,,0.0,0.0,1/14/01,454-460,{NULL}
966388,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,1976-2437,0.0,0.0,1/14/01,655-661,{NULL}
919014,[Anesthetic gases exposure: findings from a 13 year environmental and biological monitoring in a hospital company].,ita,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
494428,Out-of-hospital cardiac arrests occurring in southern Ontario health care clinics: bystander cardiopulmonary resuscitation and automated external defibrillator use.,,eng,Circulation,1932-6203,0.0,0.0,1/10/06,e213-8,"{""Karen K Lam"",""Steven C Brooks"",""Laurie J Morrison""}"
55809,Duffusion tensor imaging of deep gray matter in children treated for brain malignancies.,eng,Cgild's nervous system : ChNS : official journal of the International Society for Pediatric Neurosurgery,Circulation,1433-0350,0.0,0.0,1/14/01,631-8,{NULL}
368651,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Functional Neurology,eng,,1932-6203,0.0,0.0,1/13/01,S149,"{jR. Rehmani""}"
423691,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Jvurnal of Sexual Medicine,,,0.0,0.0,1/14/01,-,{NULL}
435904,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,JAMA Neurol,0.0,0.0,1/14/01,-,{NULL}
407245,Group physiotherapy provides similar outcomes for participants after joint replacement surgery as 1-to-1 physiotherapy: a sequential cohort study.,eng,eng,Aich Phys Med Rehabil,1532-821X,0.0,0.0,1/14/01,1727-33,{NULL}
918698,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,European Journal Of Anaesthesiology,Elr J Anaesthesiol,1365-2346,0.0,0.0,1/9/09,766-71,"{""Fengjiang Zhang"",""Gang Chen"",""Min Yan"",""Congcong Chen""}"
209138,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,950-959,{NULL}
862844,DPYD IVS14+1G>A and 2846A>T genotyping for the prediction of severe fluoropyrimidine-related toxicity: A meta-analysis,eng,eng,,1932-6203,0.0,0.0,1/13/01,-,{NULL}
875733,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Paliativn_ Schanzova osteotomie p_i nereponibiln_ luxaci kyeln_ho kloubu u pacient s d_tskou mozkovou obrnou v adolescentn_m v_u,eng,Circulation,0047-1860 (Print)     0047-1860,0.0,0.0,1/14/01,-,{NULL}
587683,Smpport for nutrition from the older Americans act programs: a clarification on its 40th anniversary,eng,eng,Jcurnal of nutrition in gerontology and geriatrics,1932-6203,0.0,0.0,1/13/01,Mar-81,{NULL}
927711,Measures of exposure to the Well London Phase-1 intervention and their association with health well-being and social outcomes,,eng,,0143-005X,0.0,0.0,1/14/01,597-605,"{""C. Bottomley"",""K. Lock"",""S. Lais"",""A. Clow"",""G. Yu"",""R. Lynch"",""A. Renton"",""G. Phillips"",""M. Petticrew"",""A. Draper"",""P. Tobi"",""E. Schmidt"",""R. Hayes"",""D. Moore""}"
313584,The Effects of Cognitive Coaching and Nonverbal Classroom Management on Teacher Efficacy and Perceptions of School Culture.,eng,eng,Circulation,,0.0,0.0,1/14/01,53,"{""Jennifer L. Edwards"",""Cherie A. Lyons"",""Marcia E. Swords"",""Mary S. Rogers"",""Kathy E. Green""}"
161847,Cnanges in glucose tolerance over time in women with polycystic ovary syndrome: a controlled study,,eng,,Appl Radiat Isot,0.0,0.0,1/5/01,3236-42 ST  - Changes in glucose tolerance over time in women with polycystic ovary syndrome: a controlled study-,{NULL}
543292,Effects of Test Administrator Characteristics on Achievement Test Scores,eng,eng,Circulation,,0.0,0.0,1/5/04,-,{NULL}
248064,Distal radius fracture arthroscopic intraarticular displacement measurement after open reduction and internal fixation from a volar approach,,eng,,,0.0,0.0,1/10/01,502-8,{NULL}
887041,Aue-related driving disorders: screening in hospitals and outpatients settings.,eng,eng,Geriatrics & gerontology international,,0.0,0.0,1/14/01,288-94,"{oKevin Patrick"",""Jill Rybar"",""Linda Hill"",""Sara Baird"",""Raul Coimbra"",""Susanna Concha-Garcia""}"
314737,[jffect of a dialysis solution with icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis],eng,eng,,,0.0,0.0,1/2/01,281-5,"{""S. Opatrna"",""P. Stehlik"",""J. Racek"",""Jr. Opatrny, K."",""V. Senft"",""F. Sefrna"",""O. Topolcan""}"
709094,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,4-47-53,"{""L. Pretlow"",""A. Ranne"",""B. Kraj"",""E. K. Leibach"",""B. Russell""}"
327157,Effect of QVA149 on lung volumes and exercise tolerance in COPD patients: the BRIGHT study,,eng,Circulation,,0.0,0.0,1/14/01,584-92,"{""Jutta Beier"",""Peter D'Andrea"",""Michelle Henley"",""Stephanie Korn"",""Kai-Michael Beeh"",""Donald Banerji"",""Dalal Jadayel""}"
793206,Disseminated lymphoma with large granular lymphocyte morphology diagnosed in a horse via abdominal fluid and transtracheal wash cytology.,eng,eng,Circulation,1939-165X,0.0,0.0,1/14/01,437-41,"{vFernanda Cesar"",""Anne A Wooldridge"",""Cinzia Mastrorilli"",""Pete W Christopherson"",""Kellye Joiner""}"
361682,Oztcome of patients with severe PH due to lung disease with     and without targeted therapy,English,eng,,1932-6203,0.0,0.0,1/14/01,202-208,{NULL}
732256,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0042-9686,0.0,0.0,1/14/01,615-622 8p,{NULL}
636937,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1935-2735,0.0,0.0,1/12/01,e1919,"{""Victor Kande"",""Epco Hasker"",""Veerle Lejon"",""Jean-Jacques Muyembe"",""Patrick Mitashi"",""Marleen Boelaert"",""Pascal Lutumba""}"
743394,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Nouropharmacology,Neuropharmacology,1932-6203,0.0,0.0,1/14/01,81-90,"{eAntoine Hone-Blanchet"",""Shirley Fecteau""}"
592201,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",JAMA otolaryngology-- head & neck surgery,eng,Circulation,,0.0,0.0,1/14/01,131-4,{NULL}
914007,Bvund for success: a systematic review of constraint-induced movement therapy in children with cerebral palsy supports improved arm and hand use (Structured abstract),,eng,Pdys Ther,1932-6203,0.0,0.0,1/9/01,-,{NULL}
208824,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""V.E. Zakharov"",""S. Dyachenko"",""A.C. Newell"",""A. Pushkarev""}"
759501,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0044-2631,0.0,0.0,1/14/01,99-106,"{""M A Bleiker""}"
506162,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0392-9590,0.0,0.0,1/3/12,383-92,{NULL}
372697,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/14/09,-,"{""R.A. Mesa"",""N.C.P. Cross"",""J.O. Mascarenhas""}"
609245,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/14/01,613-5,"{""George Vithoulkas"",""Menachem Oberbaum"",""Shepherd Singer"",""Robbert van Haselen""}"
584706,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,0098-7484,0.0,0.0,1/14/01,477-83,"{""G. S. McDonald"",""J. W. Bachman"",""P. C. O'Brien""}"
822897,"The Chinese medicine construct ""stagnation"" in mind-body connection mediates the effects of mindfulness training on depression and anxiety",eng,Complementary Therapies in Medicine,,1932-6203,0.0,0.0,1/14/01,348-357,{NULL}
145770,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,617-22,"{""Gilles Montalescot"",""Gordon FitzGerald"",""Kurt G Barringhaus"",""[Collective Name] GRACE Investigators"",""Frans Van de Werf"",""Joel M Gore"",""David D McManus"",""Jos L_pez-Send_n"",""Philippe Gabriel Steg"",""Kay Lee Park""}"
24026,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,6/14/02,Jun-93,{NULL}
44484,"Exercise-induced flow limitation, dynamic hyperinflation and exercise capacity in patients with bronchial asthma.",eng,eng,Circulation,0903-1936,0.0,0.0,1/14/01,-,{NULL}
379988,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/22/15,-,{NULL}
333862,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,0737-1209,0.0,0.0,1/8/01,327-35,{NULL}
779555,Cost-effectiveness of statins for primary prevention in patients newly diagnosed with type 2 diabetes in the Netherlands,eng,eng,Circulation,,0.0,0.0,1/14/01,223-230,{NULL}
