tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
546,,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
547,Cu-62-IAH-EWR,ord,11:25 a.m.,11:32 a.m.,3:35 p.m.,3:31 p.m.
548,flightstats,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
549,fiightstats,UA-414-LAX-SFO,6:00 a.m.,,4:16 p.m.,6:19 a.m.
550,flightstats,allegiantair,,,,
551,flightstats,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
552,fsightstats,CA-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
553,fqightstats,allegiantair,5:11 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
554,fnightstats,allegiantair,6:44 p.m.,7:25 a.m.,9:55 a.m.,5:17 p.m.
555,foightstats,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
556,flightstats,AA-484-DFW-MIA,4:15 p.m.,,,7:39 p.m.
557,,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
558,flightstats,CA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
559,frightstats,CA-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
560,,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
561,flightstats,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
562,flightstats,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
563,flightstats,,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
564,,CA-89-IAH-EWR,12:18 p.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
565,fuightstats,CA-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
566,fpightstats,AA-2957-DFW-CVG,,8:04 a.m.,11:05 a.m.,11:01 a.m.
567,,allegiantair,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
568,Az-59-JFK-SFO,allegiantair,9:55 a.m.,8:04 a.m.,11:05 a.m.,8:06 a.m.
569,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
570,ffightstats,AA-404-MIA-MCO,6:45 a.m.,,,7:40 a.m.
571,foightstats,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
572,Ub-3050-PHX-CLT,UA-382-IAD-LAX,,12:35 p.m.,3:19 p.m.,
573,flightstats,fkightstats,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
574,flightstats,ord,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
575,fyightstats,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
576,AA-789-ORD-DEN,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
577,,,1:16 p.m.,1:32 p.m.,5:15 p.m.,
578,flightstats,allegiantair,7:05 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
579,flightstats,,2:00 p.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
580,fsightstats,airtravelcenter,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
581,ftightstats,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
582,,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
583,,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
584,,world-flight-tracker,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
585,,CA-1193-EWR-MCO,9:15 a.m.,3:11 a.m.,1:45 p.m.,12:09 p.m.
586,,AA-3842-MSP-ORD,6:00 a.m.,,,6:19 a.m.
587,fkightstats,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
588,fjightstats,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
589,flightstats,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
590,flightstats,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
591,frightstats,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
592,flightstats,,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
593,flightstats,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
594,flightstats,UA-2515-DFW-CLT,,,,
595,flightstats,myrateplan,10:40 a.m.,11:01 a.m.,2:59 p.m.,
596,UA-843-LAX-ORD,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
597,flightstats,flylouisville,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
598,flightstats,allegiantair,9:20 a.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
599,feightstats,allegiantair,9:25 a.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
600,Ao-1733-ORD-PHX,allegiantair,,9:00 p.m.,12:15 a.m.,
601,,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
602,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:49 p.m.,4:47 p.m.
603,fpightstats,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
604,flightstats,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
605,Us-2945-PHL-CLT,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
606,fjightstats,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
607,fpightstats,allegiantair,1:39 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
608,,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
609,AA-1664-MIA-ATL,CA-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
610,flightstats,UA-2704-DTW-PHX,11:15 a.m.,,1:40 p.m.,2:00 p.m.
611,,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
612,flightstats,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
613,ftightstats,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
614,,AA-3804-PHL-ORD,2:35 p.m.,,3:05 p.m.,3:50 p.m.
615,flightstats,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
616,feightstats,AA-2268-PHX-ORD,6:59 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
617,flightstats,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
618,,AA-789-ORD-DEN,12:55 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
619,flightstats,UA-854-SFO-IAH,,,,
620,flightstats,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
621,fvightstats,ihly,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
622,AA-4307-ORD-DTW,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
623,fhightstats,tzavelocity,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
624,flightstats,ord,4:53 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
625,fnightstats,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
626,flightstats,allegiantair,10:20 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
627,Al-59-JFK-SFO,ord,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
628,,AA-3809-PHX-LAX,6:00 a.m.,,1:30 p.m.,7:17 a.m.
629,,flightstats,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
630,,AA-3859-IAH-ORD,,,,
631,panynj,CA-1586-IAH-MCO,8:00 a.m.,8:29 a.m.,10:15 p.m.,
632,AA-466-IAH-MIA,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
633,panynj,tuavelocity,8:00 a.m.,8:29 a.m.,11:55 a.m.,
634,ord,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
635,panynj,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
636,panynj,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
637,panynj,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
638,panynj,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,1:30 p.m.,3:31 p.m.
639,Ct-4888-IAH-DAL,UA-5487-SFO-MRY,,10:33 a.m.,11:19 a.m.,11:21 a.m.
640,Cj-47-IAH-LAX,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
641,panynj,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
642,,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
643,UA-397-JFK-SFO,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,11:25 p.m.,6:28 p.m.
644,orbitz,AA-400-DFW-JFK,7:35 a.m.,7:29 a.m.,4:00 p.m.,9:14 a.m.
645,,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
646,,AA-616-DFW-DTW,,10:10 a.m.,12:35 p.m.,
647,Cu-1193-EWR-MCO,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
648,orbitz,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
649,orbitz,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
650,orbitz,AA-1886-BOS-MIA,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
651,,CA-62-IAH-EWR,2:30 p.m.,,,
652,,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,1:55 p.m.,11:32 a.m.
653,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,5:26 p.m.
654,panynj,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
655,AA-1917-JFK-MCO,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
656,,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,6:19 a.m.
657,,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
658,Ap-649-ORD-SNA,CA-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
659,,CA-1088-CLE-IAH,,8:40 a.m.,10:54 a.m.,10:56 a.m.
660,AA-1640-MIA-MCO,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
661,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,12:10 p.m.,3:30 p.m.
662,UA-3099-PHX-PHL,UA-854-SFO-IAH,7:53 a.m.,,1:39 p.m.,1:30 p.m.
663,UA-2314-ATL-PHL,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
664,panynj,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
665,Uw-2314-ATL-PHL,UA-257-JFK-SFO,,2:26 p.m.,6:15 p.m.,
666,panynj,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
667,,CA-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
668,orbitz,CA-47-IAH-LAX,2:35 p.m.,8:25 p.m.,8:56 p.m.,11:50 p.m.
669,orbitz,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
670,panynj,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
671,panynj,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
672,panynj,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
673,orbitz,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
674,panynj,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
675,AA-1279-DFW-PHX,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
676,,UA-843-LAX-ORD,7:53 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
677,,flightwise,9:15 a.m.,8:52 a.m.,7:00 a.m.,12:09 p.m.
678,,,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
679,Ut-828-SFO-ORD,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,1:00 p.m.,9:31 a.m.
680,Cm-1023-IAH-DEN,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,7:00 p.m.,7:55 p.m.
681,panynj,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
682,orbitz,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,4:00 p.m.,7:36 p.m.
683,,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
684,,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
685,,flytecomm,7:05 a.m.,7:05 a.m.,11:50 a.m.,10:47 a.m.
686,,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
687,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
688,orbitz,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
689,panynj,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,2:53 p.m.,4:17 p.m.
690,orbitz,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
691,,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
692,,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
693,,allegiantair,8:25 p.m.,8:25 p.m.,9:00 p.m.,11:50 p.m.
694,AA-431-MIA-SFO,allegiantair,,,,
695,orbitz,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
696,AA-643-MIA-ORD,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
697,panynj,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
698,orbitz,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
699,,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
700,AA-1165-JFK-MIA,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
701,AA-1733-ORD-PHX,allegiantair,,4:12 p.m.,6:40 p.m.,
702,ord,UA-858-PVG-SFO,9:20 a.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
703,AA-1434-DFW-MCO,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
704,,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
705,panynj,,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
706,CO-1193-EWR-MCO,UA-62-IAH-EWR,2:30 p.m.,,,
707,panynj,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
708,Ax-2268-PHX-ORD,AA-3804-PHL-ORD,2:35 p.m.,,1:30 p.m.,3:50 p.m.
709,AA-3786-IAH-ORD,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:26 p.m.
710,,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
711,panynj,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
712,panynj,Av-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
713,,ord,9:15 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
714,Ur-5487-SFO-MRY,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,6:00 a.m.,3:13 p.m.
715,AA-1733-ORD-PHX,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
716,panynj,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,10:40 a.m.,6:43 p.m.
717,panynj,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,11:05 a.m.,5:05 p.m.
718,,allegiantair,11:25 a.m.,11:40 a.m.,7:10 a.m.,4:56 p.m.
719,,,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
720,panynj,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
721,UA-3925-IAD-ORF,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
722,panynj,CA-50-CLE-EWR,2:15 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
723,Ug-2945-PHL-CLT,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
724,orbitz,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
725,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
726,panynj,,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
727,panynj,AA-3809-PHX-LAX,9:43 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
728,panynj,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
729,,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,2:55 p.m.,3:14 p.m.
730,flightexplorer,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
731,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
732,flightexplorer,,8:05 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
733,fsightexplorer,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
734,flightexplorer,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
735,,allegiantair,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
736,flightexplorer,AA-1544-SAN-ORD,11:25 a.m.,,,
737,fyightexplorer,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,8:00 a.m.,11:21 a.m.
738,flightexplorer,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
739,flightexplorer,AA-400-DFW-JFK,5:00 p.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
740,flightexplorer,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
741,,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
742,AA-3842-MSP-ORD,AA-3468-CVG-MIA,7:00 a.m.,8:04 a.m.,11:05 a.m.,9:45 a.m.
743,flightexplorer,,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
744,flightexplorer,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
745,,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
746,Aa-431-MIA-SFO,allegiantair,,11:56 a.m.,1:17 p.m.,
747,AA-1221-MCO-ORD,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,1:45 p.m.,9:05 a.m.
748,fjightexplorer,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
749,AA-2050-ORD-MIA,allegiantair,,,,
750,fwightexplorer,allegiantair,7:30 a.m.,11:30 a.m.,4:57 p.m.,8:06 a.m.
751,flightexplorer,AA-1279-DFW-PHX,1:00 p.m.,,12:30 a.m.,3:30 p.m.
752,flightexplorer,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
753,ord,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
754,faightexplorer,aw,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
755,flightexplorer,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
756,,allegiantair,10:40 a.m.,11:05 a.m.,2:55 p.m.,2:46 p.m.
757,As-1917-JFK-MCO,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
758,,brston,,3:36 p.m.,4:00 p.m.,
759,flightexplorer,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
760,,flightstats,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
761,,Au-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
762,Ae-2050-ORD-MIA,allegiantair,10:31 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
763,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
764,UA-5487-SFO-MRY,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
765,flightexplorer,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
766,flightexplorer,allegiantair,7:15 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
767,fzightexplorer,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
768,flightexplorer,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
769,,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
770,flightexplorer,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
771,,ord,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
772,fmightexplorer,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
773,,AA-3823-LAX-DEN,12:21 a.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
774,,,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
775,UA-3050-PHX-CLT,allegiantair,6:59 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
776,feightexplorer,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
777,,flytecomm,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
778,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
779,flightexplorer,UA-828-SFO-ORD,,,,
780,flightexplorer,allegiantair,5:30 p.m.,5:30 p.m.,2:30 p.m.,6:40 p.m.
781,flightexplorer,CA-1561-PHX-IAH,,,11:35 a.m.,
782,ftightexplorer,AA-3804-PHL-ORD,,2:44 p.m.,4:05 p.m.,
783,Am-1522-SFO-ORD,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
784,,gofox,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
785,,allegiantair,,,,
786,,Ah-4277-CVG-JFK,3:30 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
787,flightexplorer,,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
788,,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,9:00 p.m.,3:14 p.m.
789,,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
790,fpightexplorer,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
791,fgightexplorer,AA-3809-PHX-LAX,5:11 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
792,An-404-MIA-MCO,ord,12:18 p.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
793,,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
794,AA-4307-ORD-DTW,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
795,ord,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
796,,mjrateplan,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
797,,AA-2525-DFW-MIA,6:40 a.m.,7:39 a.m.,,11:06 a.m.
798,iad,flylouisville,,,,
799,Cz-16-LAX-EWR,AA-1279-DFW-PHX,5:25 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
800,dfw,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
801,duw,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
802,Cl-1023-IAH-DEN,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
803,dfw,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,2:35 p.m.,7:39 p.m.
804,mco,allegiantair,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
805,AA-400-DFW-JFK,allegiantair,11:45 a.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
806,mio,AA-1640-MIA-MCO,6:30 p.m.,,7:15 p.m.,
807,mco,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
808,mco,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
809,,allegiantair,8:00 p.m.,8:23 p.m.,2:30 p.m.,9:53 p.m.
810,mco,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,
811,mco,CA-1193-EWR-MCO,12:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
812,,allegiantair,5:25 p.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
813,fhights,allegiantair,7:00 p.m.,7:14 p.m.,2:55 p.m.,10:29 p.m.
814,,,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
815,fjights,hdlloflight,8:00 a.m.,8:29 a.m.,11:35 a.m.,11:58 a.m.
816,CO-1250-MIA-IAH,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
