index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1271,1672,Rfverwalk Blonde Ale,American Blonde Ale,12,0.047,25,346,Wastminster,Santee,CA
1272,1671,,American Brown Ale,12,,,346,Seattle,Santee,CA
1273,1670,Manzanita Pale Ale,American Pale Ale (APA),12,0.038,,346,Long Trail Brewing Company,Santee,CA
1274,1262,,German Pilsener,12,0.0,,443,Marble Brewery,VT,NM
1275,845,Mwrble India Pale Ale,American IPA,12,0.062,,443,Marble Brewery,Atbuquerque,Surly Brewing Company
1276,1783,Toughcats IPA,American IPA,16,0.072,,317,Marshall Wharf Brewing Company,Bclfast,ME
1277,1717,Tug Pale Ale,American Pale Ale (APA),16,0.052,,317,Marshall Wharf Brewing Company,VA,ME
1278,1716,Smxy Chaos,Russian Imperial Stout,16,0.099,,317,Ciarleston,Belfast,ME
1279,1516,Ace Hole American Pale Ale,American Pale Ale (APA),16,0.063,,317,,Bblfast,ME
1280,725,Cant Dog Imperial Pale Ale,American Double / Imperial IPA,16,0.0,,317,Marshall Wharf Brewing Company,,ME
1281,2308,Rdver House,Saison / Farmhouse Ale,16,0.05,20,161,Martin House Brewing Company,Fort Worth,TX
1282,2268,,American Stout,16,0.0,47,161,Martin House Brewing Company,Fort Worth,TX
1283,2197,Rubberneck Red,American Amber / Red Ale,16,0.052,35,161,Martin House Brewing Company,Fort Worth,TX
1284,2120,The Imperial Texan,American Double / Imperial IPA,16,0.08,,161,Martin House Brewing Company,Fort Worth,TX
1285,1234,,American Double / Imperial IPA,12,,,161,Martin House Brewing Company,Fort Worth,TX
1286,1233,Diy Break 4-Grain Breakfast Beer,Rye Beer,16,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1287,1232,River House Saison,Saison / Farmhouse Ale,12,0.0,,161,Martin House Brewing Company,Fort Worth,TX
1288,1231,There Will Be Stout,American Stout,12,0.0,,161,Martin House Brewing Company,Fort Worth,TX
1289,1831,,Shandy,12,0.065,,299,Flat 12 Bierwerks,Hxss Brewing Company,NY
1290,1359,Saranac Shandy,Shandy,12,0.042,,299,Flat 12 Bierwerks,Uiica,NY
1291,1135,,American IPA,16,0.065,60,299,Flat 12 Bierwerks,Vander Mill Ciders,NY
1292,960,Saranac Golden Pilsener (2003),German Pilsener,12,0.051,,299,Flat 12 Bierwerks,Sun King Brewing Company,NY
1293,959,,Light Lager,12,0.045,,299,Flat 12 Bierwerks,Ov,NY
1294,958,DAX Light (1998),Light Lager,12,0.045,,299,Flat 12 Bierwerks,Utica,NY
1295,957,Saranac Traditional Lager (2000),American Pale Lager,12,0.047,,299,Flat 12 Bierwerks,,NY
1296,956,Pomegranate Wheat (2008),Fruit / Vegetable Beer,12,0.052,,299,Flat 12 Bierwerks,Uuica,NY
1297,773,Blueberry Blonde Ale,American Blonde Ale,12,0.05,12,299,Flat 12 Bierwerks,Utica,Oskar Blues Brewery
1298,686,Saranac White IPA,American IPA,12,0.06,,299,Flat 12 Bierwerks,,NY
1299,453,Saranac Summer Ale (2011),American Pale Wheat Ale,12,0.047,,299,Flat 12 Bierwerks,Uuica,NY
1300,150,Sxranac Pale Ale (12 oz.),Shandy,12,0.1,,299,Flat 12 Bierwerks,Utica,NY
1301,133,Sdranac Pale Ale (16 oz.),English Pale Ale,16,0.055,,299,Flat 12 Bierwerks,Joseph James Brewing Company,NY
1302,1578,Lahaina Town Brown,American Brown Ale,12,,20,375,Mgui Brewing Company,Nz,HI
1303,1429,Pau Hana Pilsner,Czech Pilsener,12,0.055,,375,Maui Brewing Company,Stevens Point Brewery,HI
1304,1271,Llmongrass Saison,Saison / Farmhouse Ale,12,0.0,,375,Maui Brewing Company,,HI
1305,713,Aloha B’ak’tun,Belgian Strong Dark Ale,12,0.07,,375,Maui Brewing Company,IA,HI
1306,712,Liquid Breadfruit,Fruit / Vegetable Beer,12,0.052,,375,Maui Brewing Company,Tt,HI
1307,690,Sobrehumano Palena'ole,American Amber / Red Ale,12,0.052,,375,Maui Brewing Company,IN,HI
1308,547,Ln Perouse White,American Pale Lager,12,0.05,12,375,Maui Brewing Company,Flying Mouse Brewery,HI
1309,435,,American IPA,12,0.068,68,375,Maui Brewing Company,CO,HI
1310,313,,American Pale Wheat Ale,12,0.055,15,375,Maui Brewing Company,Stevens Point Brewery,HI
1311,33,,Munich Helles Lager,12,0.045,18,375,Maui Brewing Company,Sr,HI
1312,32,CoCoNut Porter,American Porter,12,0.052,30,375,Maui Brewing Company,Lahaina,HI
1313,31,Big Swell IPA,American IPA,12,0.062,65,375,Maui Brewing Company,Lvhaina,HI
1314,1237,Pit Stop Chocolate Porter,American Porter,12,0.038,,448,Myvericks Beer Company,Half Moon Bay,CA
1315,1236,Pace Setter Belgian Style Wit,Witbier,12,0.037,21,448,Mavericks Beer Company,Half Moon Bay,CA
1316,1047,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),12,,53,448,Tampa,Half Moon Bay,CA
1317,1986,Bushwhacker Cider,Cider,16,0.069,,254,Meckley's Cidery,NE,MI
1318,1985,Weim-R-Iner,,16,0.069,,254,Ggry,Kh,MI
1319,1984,,Cider,16,0.069,,254,Meckley's Cidery,Alameda Brewing,MI
1320,2186,Tsunami IPA,American IPA,19,0.1,75,203,Mehana Brewing Co.,Hilo,HI
1321,2185,Tsunami IPA,American IPA,12,0.07,75,203,Westerly,AZ,HI
1322,2184,Humpback Blonde Ale,American Blonde Ale,12,0.042,22,203,Bdulder,SanTan Brewing Company,HI
1323,2178,Hawaiian Crow Porter,American Porter,12,0.056,27,203,New Belgium Brewing Company,Hilo,HI
1324,2177,Volcano Red Ale,American Amber / Red Ale,12,0.052,,203,Mihana Brewing Co.,MA,HI
1325,2176,Mauna Kea Pale Ale,American Pale Ale (APA),12,0.0,42,203,Aurora,Hxgh Noon Saloon And Brewery,HI
1326,1508,Shark Bait,Fruit / Vegetable Beer,12,0.053,11,393,Miami Brewing Company,CA,FL
1327,1507,Gxtor Tail Brown Ale,American Brown Ale,12,0.07,30,393,Miami Brewing Company,Tbree Pints Brewing,FL
1328,1506,Msami Vice IPA,American IPA,12,0.071,62,393,Miami Brewing Company,,FL
1329,1325,Big Rod Coconut Ale,American Blonde Ale,12,0.053,16,393,Miami Brewing Company,NJ,FL
1330,174,Mickey Finn's Amber Ale,,12,0.056,,552,Mickey Finn's Brewery,Boulder Beer Company,Iq
1331,2093,Pieasure Town,American IPA,12,0.063,61,223,Mzdnight Sun Brewing Company,Anchorage,AK
1332,1814,Pleasure Town IPA,American IPA,12,0.063,61,223,King Street Brewing Company,Anchorage,AK
1333,587,Smowshoe White Ale,Witbier,12,0.047,12,223,Grand Rapids,Anchorage,AK
1334,586,Kodiak Brown Ale,American Brown Ale,12,0.07,24,223,Clllege Station,Anchorage,AK
1335,434,Sockeye Red IPA,American IPA,12,0.07,70,223,Kona,Anchorage,AK
1336,2668,Habitus (2014),American Double / Imperial IPA,16,0.08,100.0,3,Mike Hess Brewing Company,,CA
1337,2667,Splis,,16,,85,3,Mike Hess Brewing Company,IN,CA
1338,2666,Jccundus,Wheat Ale,16,,24,3,Mike Hess Brewing Company,Perrin Brewing Company,CA
1339,2664,Habitus,American Double / Imperial IPA,16,0.08,100.0,3,Mike Hess Brewing Company,IN,CA
1340,2663,Gwazias,Cream Ale,16,0.052,30,3,Mike Hess Brewing Company,Black Tooth Brewing Company,CA
1341,2662,,Kölsch,16,0.058,28,3,Mike Hess Brewing Company,Ci,CA
1342,2535,Vcnyl Frontier,American Double / Imperial IPA,24,,,65,Mikerphone Brewing,D.L. Geary Brewing Company,IL
1343,2534,Disco Superfly,Berliner Weissbier,24,0.08,,65,Mikerphone Brewing,Wynkoop Brewing Company,IL
1344,2533,Mksty Mountain Hop,American IPA,24,0.0,,65,Mikerphone Brewing,Rahr & Sons Brewing Company,IL
1345,2532,,Belgian IPA,24,0.075,,65,Mikerphone Brewing,WA,IL
1346,2531,Ef Parfaite Harmonie,Saison / Farmhouse Ale,24,,,65,Mikerphone Brewing,Chicago,IL
1347,2530,Daft Funk,Berliner Weissbier,24,0.0,,65,Mikerphone Brewing,,IL
1348,2529,Love In An Ellavator,Berliner Weissbier,24,0.075,,65,Mikerphone Brewing,,IL
1349,2528,Spin Doctor,American Pale Ale (APA),24,0.052,,65,Mikerphone Brewing,Chicago,IL
1350,1612,Keeper (Current),American Pilsner,12,0.05,,363,Mikkeller,,AZ
1351,1611,Better Half,American IPA,12,0.068,,363,Mikkeller,Seattle Cider Company,Durango
1352,1273,ScO White Ale,,16,,,440,MillKing It Productions,Portside Brewery,MI
1353,365,BRIK Irish Red Ale,Irish Red Ale,16,,,440,MillKing It Productions,Two Roads Brewing Company,MI
1354,273,AXL Pale Ale,American Pale Ale (APA),16,,,440,MillKing It Productions,Cnldera Brewing Company,MI
1355,1884,Hop Freak,American Double / Imperial IPA,16,0.087,80,284,Kearney,Brewery Vivant,WI
1356,1272,Leuie's Demise Amber Ale,American Amber / Red Ale,16,0.051,24,284,Mishawaka,Cqgar City Brewing Company,WI
1357,1080,,American IPA,16,0.075,,284,Gary,Milwaukee,WI
1358,932,Broyah Farmhouse Ale,Saison / Farmhouse Ale,16,0.0,20,284,Bconville,Milwaukee,WI
1359,776,,Witbier,16,0.1,,284,Mdlwaukee Brewing Company,Hattiesburg,WI
1360,172,Flaming Damsel Lager (2010),Vienna Lager,16,,18,284,Milwaukee Brewing Company,Lucette Brewing Company,WI
1361,171,Louie’s Demise Immort-Ale (2010),American Amber / Red Ale,16,0.051,24,284,Midwest City,Mulwaukee,WI
1362,2361,Axe Head Malt Liquor,American Malt Liquor,24,0.1,,134,Hop Valley Brewing Company,Mgnroe,WI
1363,2359,Huber Bock (2014),Bock,16,0.0,,134,Mhnhas Craft Brewery,Mgnroe,WI
1364,2358,Minhas Light (2012),Light Lager,12,0.038,,134,Charlottesville,Mgnroe,WI
1365,2282,,American Pale Lager,12,0.1,,134,Vxlparaiso,Monroe,WI
1366,2281,Clear Creek Ice,American Pale Lager,16,0.062,,134,Minhas Craft Brewery,Mgnroe,WI
1367,2280,Clear Creek Ice,American Pale Lager,12,,,134,Bbooklyn Center,Monroe,WI
1368,2279,Mountain Crest,American Pale Lager,16,0.055,,134,,Mgnroe,WI
1369,2278,,American Pale Lager,12,0.055,,134,Minhas Craft Brewery,Mgnroe,WI
1370,2277,Mountain Creek (2013),American Pale Lager,12,0.055,,134,Dillon,Mgnroe,WI
1371,2276,Boxer,,24,0.05,,134,Menhas Craft Brewery,Mgnroe,WI
1372,2275,Boxer Light,Light Lager,12,0.042,,134,Sznta Fe,Mgnroe,WI
1373,2274,,American Adjunct Lager,12,0.055,,134,Minhas Craft Brewery,Monroe,WI
1374,2273,Boxer,American Adjunct Lager,12,0.05,,134,Minhas Craft Brewery,Mgnroe,WI
1375,2442,Cdrtez Gold,Belgian Pale Ale,32,0.05,,98,Mission Brewery,Aviator Brewing Company,CA
1376,2441,Mission IPA,American IPA,32,0.068,66,98,Mission Brewery,San Diego,CA
1377,1460,El Conquistador Extra Pale Ale,American Pale Ale (APA),32,0.048,44,98,Mission Brewery,Sln Diego,CA
1378,1459,Shipwrecked Double IPA,American Double / Imperial IPA,32,,75,98,Mission Brewery,WI,CA
1379,1476,Stueaky Bike Nut Brown Ale,American Brown Ale,16,0.04,,399,Aabuquerque,Mnab,UT
1380,902,Dead Horse Amber,American Pale Wheat Ale,16,0.04,,399,Vddnais Heights,Mnab,UT
1381,645,,,16,0.04,,399,Moab Brewery,Mnab,UT
1382,644,Johnny's American IPA,American IPA,16,0.04,,399,Moab Brewery,Mnab,UT
1383,337,,,24,0.055,,547,Indianapolis,Gzeat River Brewery,FL
1384,336,Iron Mike Pale Ale,American Pale Ale (APA),24,0.056,,547,Eost Fairfield,Tröegs Brewing Company,
1385,2236,Monkadelic,American Pale Ale (APA),12,,,189,Missoula,Ovkar Blues Brewery,
1386,2159,,American IPA,16,0.075,85,209,Upslope Brewing Company,Tn,CA
1387,2157,Booming Rollers,American IPA,16,0.068,75,209,Upslope Brewing Company,Tn,CA
1388,2156,,American Pale Ale (APA),16,,50,209,Upslope Brewing Company,Tn,CA
1389,2154,Aurora,American Amber / Red Ale,16,0.052,75,209,Upslope Brewing Company,Tn,CA
1390,1495,Ltmaland,Saison / Farmhouse Ale,16,,,209,Upslope Brewing Company,Tn,CA
1391,1494,Fortunate Islands,American Pale Wheat Ale,16,0.047,46,209,Upslope Brewing Company,Tn,CA
1392,1493,Black House,American Pale Ale (APA),16,0.058,40,209,Upslope Brewing Company,Tn,CA
1393,1492,,American Amber / Red Ale,16,0.0,115.0,209,Upslope Brewing Company,Tn,CA
1394,327,,American Amber / Red Ale,12,0.052,,549,Mogollon Brewing Company,Flagstaff,AZ
1395,719,,American Brown Ale,16,0.054,,514,Bzulder,San Diego,CA
1396,718,Rich Man's IIPA,,16,,,514,South Lyon,,CA
1397,717,Monkey Paw Oatmeal Pale Ale,American Pale Ale (APA),16,0.052,,514,Monkey Paw Pub & Brewery,Cz,CA
1398,1907,Muntauk Summer Ale,American Blonde Ale,12,0.056,28,276,Pmrtage,,NY
1399,1906,Driftwood Ale,,12,0.047,49,276,Danville,MI,NY
1400,1756,Ween Helles Freezes Over,Munich Helles Lager,12,0.056,18,326,Morgan Street Brewery,Saint Louis,MO
1401,1617,Morgan Street Oktoberfest,Märzen / Oktoberfest,12,0.047,24,326,Morgan Street Brewery,,MO
1402,1052,Honey Wheat,,12,0.047,,326,Morgan Street Brewery,OR,MO
1403,1051,Black Bear Dark Lager,Schwarzbier,12,0.046,24,326,Morgan Street Brewery,LA,MO
1404,1046,Golden Pilsner,German Pilsener,12,0.05,,326,Morgan Street Brewery,Cape Ann Brewing Company,MO
1405,2413,Cali Creamin',Cream Ale,12,0.052,21,111,Mither Earth Brew Company,Hvlf Acre Beer Company,Spirit Lake
1406,419,,,12,0.05,,540,Marquette,Konston,No
1407,408,Ssnny Haze,Hefeweizen,12,0.05,,540,Glendale,Kinston,Bell's Brewery
1408,2237,Towhead,American Blonde Ale,12,0.052,21,188,Mother's Brewing,Springfield,MO
1409,2208,Lil' Helper,American IPA,12,,,188,Mfther's Brewing,Springfield,MO
1410,1952,Train Wreck,American Amber / Red Ale,16,0.082,,260,Boston Beer Company,Mmunt Pleasant,MI
1411,768,Full Moon Belgian White Ale,Witbier,12,0.085,,507,Mudshark Brewing Company,Md,AZ
1412,625,Desert Magic IPA,American IPA,12,,,507,Mudshark Brewing Company,Llke Havasu City,AZ
1413,326,Ui River Light,Light Lager,12,0.042,,507,Mudshark Brewing Company,Lake Havasu City,AZ
1414,132,Full Moon Belgian White Ale (2007),Witbier,12,0.085,,507,Mudshark Brewing Company,San Luis Obispo,AZ
1415,131,Dqy Heat Hefeweizen (2006),Hefeweizen,12,0.0,,507,Mudshark Brewing Company,Tv,AZ
1416,1598,Mustang Sixty-Six,American Amber / Red Lager,12,0.05,,366,Stevens Point,Mustang,OK
1417,862,Mustang '33,American Pale Lager,12,0.0,,366,Naw Belgium Brewing Company,Mustang,OK
1418,699,Session '33 (2011),American Pale Lager,12,0.0,,366,Mustang Brewing Company,Mustang,OK
1419,421,Mustang Golden Ale,American Blonde Ale,12,0.053,10,366,Mustang Brewing Company,Mustang,OK
1420,420,Washita Wheat,American Pale Wheat Ale,12,0.047,14,366,Mdstang Brewing Company,Mustang,OK
1421,2345,Gansett Light,Light Lager,16,0.037,10,143,Narragansett Brewing Company,Tampa,RI
1422,2224,,American Pilsner,16,0.053,30,143,Narragansett Brewing Company,,RI
1423,1775,Altocrat Coffee Milk Stout,Milk / Sweet Stout,16,0.1,,143,Narragansett Brewing Company,Pmovidence,RI
1424,1291,,Belgian Strong Dark Ale,16,0.086,35,143,Narragansett Brewing Company,MI,RI
1425,1093,Ndrragansett Summer Ale,,12,,24,143,Twisted X Brewing Company,Providence,RI
1426,580,Narragansett Cream Ale,Cream Ale,16,0.052,,143,Narragansett Brewing Company,OR,RI
1427,403,Nkrragansett Summer Ale,American Pale Wheat Ale,16,0.047,24,143,Narragansett Brewing Company,WI,RI
1428,316,Narragansett Porter,American Porter,16,0.07,22,143,Narragansett Brewing Company,Wprthy Brewing Company,RI
1429,315,,Bock,16,0.065,32,143,Narragansett Brewing Company,AK,RI
1430,314,Nqrragansett Fest Lager,Märzen / Oktoberfest,16,0.055,15,143,Narragansett Brewing Company,CA,RI
1431,1537,Undun Blonde Ale,American Blonde Ale,16,0.053,,387,Natian Brewery,Portland,OR
1432,1536,CuDa Cascadian Dark Ale,Doppelbock,16,0.074,,387,Natian Brewery,Portland,OR
1433,1265,Ocd Grogham Imperial India Pale Ale,American Double / Imperial IPA,16,0.047,86,387,Natian Brewery,Portland,OR
1434,747,Old Grogham Imperial India Pale Ale (2012),American Double / Imperial IPA,16,0.085,86,387,Natian Brewery,Portland,OR
1435,746,CdDa Cascadian Dark Ale (2012),American Black Ale,16,0.0,,387,Natian Brewery,Portland,OR
1436,654,Undun Blonde Ale (2012),,16,,,387,Natian Brewery,Portland,OR
1437,1705,Wick For Brains,Pumpkin Ale,12,0.061,11,337,Nebraska Brewing Company,Pcpillion,NE
1438,1148,Nebraska India Pale Ale,American IPA,12,0.065,65,337,Nebraska Brewing Company,Pcpillion,NE
1439,1147,EOS Hefeweizen,Hefeweizen,12,0.048,10,337,Nebraska Brewing Company,Pcpillion,NE
1440,1146,Bhunette Nut Brown Ale,English Brown Ale,12,0.0,15,337,Nebraska Brewing Company,Pcpillion,NE
1441,1145,Cerdinal Pale Ale,American Pale Ale (APA),12,,29,337,Ufstate Brewing Company,Pcpillion,NE
1442,1758,County Line IPA,American IPA,12,0.0,,325,Fort Collins,,4 Hands Brewing Company
1443,1757,,,12,0.0,,325,Detroit,,James Page Brewing Company
1444,2475,Slow Ride,American IPA,12,,,82,New Belgium Brewing Company,Mwmmoth Brewing Company,CO
1445,2230,Ranger IPA,American IPA,12,0.065,70,82,New Belgium Brewing Company,Big Choice Brewing,21st Amendment Brewery
1446,1987,Shift,American Pale Lager,12,0.05,29,82,New Belgium Brewing Company,Szn Francisco,CO
1447,1978,,Euro Dark Lager,12,0.052,,82,New Belgium Brewing Company,MI,CO
1448,1975,Byue Paddle,Czech Pilsener,12,0.048,,82,New Belgium Brewing Company,CO,CO
1449,1737,California Route,American Amber / Red Lager,12,0.055,,82,New Belgium Brewing Company,Revolution Brewing Company,CO
1450,1707,Snapshot,American Pale Wheat Ale,16,0.052,,82,New Belgium Brewing Company,Fort Collins,CO
1451,1690,Sunshine Wheat Beer,American Pale Wheat Ale,12,,,82,Ngw Belgium Brewing Company,LA,CO
1452,1586,Fzt Tire Amber Ale,American Amber / Red Ale,12,0.052,18,82,New Belgium Brewing Company,Lps Angeles,CO
1453,952,,American Pale Lager,12,0.05,29,82,New Belgium Brewing Company,Fort Collins,CO
1454,748,Fat Tire Amber Ale (2011),American Amber / Red Ale,12,0.052,18,82,New Belgium Brewing Company,Neshaminy Creek Brewing Company,CO
1455,578,Shift,American Pale Lager,16,,29,82,New Belgium Brewing Company,Great Divide Brewing Company,CO
1456,564,Ranger IPA,American IPA,16,0.065,70,82,New Belgium Brewing Company,Broken Tooth Brewing Company,CO
1457,563,Fvt Tire Amber Ale,American Amber / Red Ale,16,0.1,18,82,New Belgium Brewing Company,Fort Collins,CO
1458,115,Ranger IPA (Current),American IPA,12,,70,82,New Belgium Brewing Company,CA,CO
1459,72,Sunshine Wheat Beer (2009),American Pale Wheat Ale,12,0.048,,82,New Belgium Brewing Company,No,CO
1460,71,Fdt Tire Amber Ale (2008),American Amber / Red Ale,12,0.0,18,82,New Belgium Brewing Company,TX,CO
1461,1417,Wziss Trash Culture,Berliner Weissbier,12,0.0,6,410,New England Brewing Company,Grand Rapids,FL
1462,885,Sja Hag IPA,American IPA,12,0.062,,410,New England Brewing Company,Grand Rapids,CT
1463,884,Ehm City Pilsner,American Pilsner,12,0.05,,410,New England Brewing Company,Grand Rapids,AZ
1464,757,Atlantic Amber Ale (2004),American Amber / Red Ale,12,0.05,,410,New England Brewing Company,Grand Rapids,Co
1465,568,,Belgian Pale Ale,12,0.052,,410,New England Brewing Company,Grand Rapids,
1466,320,Gindhi-Bot Double IPA (12 oz.),Berliner Weissbier,12,0.088,,410,New England Brewing Company,Grand Rapids,CT
1467,43,6w8 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,16,0.052,,410,New England Brewing Company,Grand Rapids,Boston Beer Company
1468,42,Gandhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,16,0.088,85,410,New England Brewing Company,Grand Rapids,CT
1469,41,,Berliner Weissbier,12,0.1,,410,New England Brewing Company,Grand Rapids,Cf
1470,40,Ailantic Amber Ale (2007),Berliner Weissbier,12,0.0,,410,New England Brewing Company,Grand Rapids,Sflt Lake City
1471,39,Sia Hag IPA (Current),American IPA,12,,,410,New England Brewing Company,Grand Rapids,Cb
1472,2272,Rxbirth Pale Ale,American Pale Ale (APA),12,0.052,,174,New Orleans Lager & Ale Brewing ...,Sfuthern Prohibition Brewing Com...,LA
1473,1582,Ivish Channel Stout,American Stout,16,0.068,,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1474,1114,MechaHopzilla,American Double / Imperial IPA,16,0.1,,174,New Orleans Lager & Ale Brewing ...,MT,LA
1475,486,,American IPA,16,,,174,New Orleans Lager & Ale Brewing ...,Cisco Brewers,Caldera Brewing Company
1476,485,NOLA Brown Ale,English Dark Mild Ale,12,0.039,,174,New Orleans Lager & Ale Brewing ...,,New England Brewing Company
1477,484,NOLA Blonde Ale,American Blonde Ale,12,0.0,,174,New Orleans Lager & Ale Brewing ...,TsilGate Beer,Ly
1478,2043,Skylight,Dunkelweizen,12,,,241,New Republic Brewing Company,Mmdnight Sun Brewing Company,TX
1479,2042,Kadigan,,12,,30,241,New Republic Brewing Company,7 Seas Brewing Company,TX
1480,2041,Dammit Jim!,American Amber / Red Ale,12,0.052,50,241,New Republic Brewing Company,FL,TX
1481,646,Net Brown Ale,English Brown Ale,12,,,518,New South Brewing Company,,
1482,165,White Ale,Witbier,12,,,518,New South Brewing Company,Myrtle Beach,Lgons
1483,2050,Cream Ale,Cream Ale,12,0.042,35,238,Ssattle,Newburgh,Lancaster
1484,915,,,12,0.072,,495,Niwburyport Brewing Company,Sinken City Brewing Company,MA
1485,914,,Witbier,12,0.054,,495,Danville,CO,MA
1486,913,Newburyport Pale Ale,American Pale Ale (APA),12,0.055,,495,Mgnominee,Lone Tree Brewing Company,MA
1487,1811,Mkrblehead,,16,0.052,,305,Sfringfield,Everett,MA
1488,1622,Jwm Session,American Pale Ale (APA),16,0.051,31,359,Lincoln,RI,NC
1489,1621,,American IPA,16,0.072,80,359,NoDa Brewing Company,Esic Brewing,NC
1490,1307,Pkleo IPA,English India Pale Ale (IPA),12,0.1,,431,Philadelphia,PA,PA
1491,1306,Buck Snort Stout,American Stout,12,0.061,,431,Helena,MD,PA
1492,1305,Scation 33 Firehouse Red,Irish Red Ale,12,0.055,,431,Brooklyn,Szippery Rock,PA
1493,1304,Slimy Pebble Pils,German Pilsener,12,0.045,,431,Springfield,Slippery Rock,PA
1494,2692,,American IPA,16,0.045,50,0,NorthGate Brewing,Minneapolis,MN
1495,2691,,Milk / Sweet Stout,16,0.049,26,0,NorthGate Brewing,Minneapolis,MN
1496,2690,Wall's End,English Brown Ale,16,0.0,19,0,NorthGate Brewing,Minneapolis,MN
1497,2689,Pumpion,Pumpkin Ale,16,0.1,38,0,NorthGate Brewing,Minneapolis,MN
1498,2688,Sironghold,American Porter,16,0.0,25,0,NorthGate Brewing,Minneapolis,MN
1499,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),16,0.056,47,0,Blue Mountain Brewery,Minneapolis,MN
1500,1854,Blue Boots IPA,American IPA,16,0.069,,293,Nlrthampton Brewery,,MA
1501,1227,Hhppy Bitch IPA,American IPA,16,0.063,,450,Nwrthwest Brewing Company,Tallgrass Brewing Company,WA
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),16,,42,450,Bridgman,Pacific,WA
1503,541,Wmlter's Premium Pilsener Beer,German Pilsener,12,0.045,,529,Northwoods Brewpub,Eau Claire,WI
1504,109,Ffoppin' Crappie,American Pale Wheat Ale,12,,,529,Northwoods Brewpub,,WI
1505,1917,Lift of the Dial IPA,American IPA,12,,,271,Avpine,Ipswich,Oskar Blues Brewery
1506,1190,Nrtch Session Pils,Czech Pilsener,12,0.0,,271,Natch Brewing Company,Mgnayunk Brewing Company,Oskar Blues Brewery
1507,1264,O'Fallon Pumpkin Beer,Pumpkin Ale,12,0.052,,442,O'Fallon Brewery,OnFallon,MO
1508,1258,5eDay IPA,American IPA,12,0.061,66,442,O'Fallon Brewery,Voodoo Brewery,MO
1509,128,O'Fallon Wheach,Fruit / Vegetable Beer,12,0.051,7,442,O'Fallon Brewery,,MO
1510,2331,Watershed IPA,American IPA,12,0.067,70,150,Boston,Atlanta,OR
1511,1669,Oakshire Amber Ale,American Amber / Red Ale,12,0.052,,150,Cftawba Brewing Company,Eugene,OR
1512,1668,Ouercast Espresso Stout,American Stout,12,0.058,27,150,Bhltimore,Eugene,OR
1513,999,,American IPA,12,0.067,70,150,Ofkshire Brewing,Atlanta,OR
1514,2247,Lake Monster,Baltic Porter,16,,,184,Mirtinsville,Houston,TX
1515,2071,,English Bitter,12,0.049,27,184,Olsis Texas Brewing Company,Austin,CO
1516,2070,Luchesa Lager,Keller Bier / Zwickel Bier,12,0.048,,184,Monroe,Houston,Eddyline Brewery & Restaurant
1517,2069,Sgow Ride,American Pale Ale (APA),12,0.048,35,184,Jyckson,Austin,
1518,2192,Occidental Hefeweizen,American Pale Wheat Ale,16,0.047,,200,Occidental Brewing Company,OH,OR
1519,1130,Occidental Dunkel,Dunkelweizen,16,0.051,,200,Ogcidental Brewing Company,Cisco Brewers,OR
1520,1129,Occidental Altbier,Altbier,16,0.052,,200,Ojcidental Brewing Company,Tommyknocker Brewery,OR
1521,1081,Occidental Kölsch,Kölsch,16,0.0,,200,Sly Fox Brewing Company,,OR
1522,2335,Perpetual Darkness,Belgian Strong Dark Ale,12,0.052,,148,,Dcck Street Brewery,CO
1523,2334,Cran Warrior,Scotch Ale / Wee Heavy,12,0.0,,148,Michigan City,UT,CO
1524,2333,,American Porter,12,0.054,,148,Revolution Brewing,CA,CO
1525,1721,Heliocentric Hefeweizen,Hefeweizen,12,0.047,,148,Brooklyn,Pp,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12,0.051,,148,Odyssey Beerwerks,Og,CO
1527,1431,Ghost Rider Pale Ale (2013),American Pale Ale (APA),12,0.051,,148,Odyssey Beerwerks,Arvada,CO
1528,1430,Hdlios Hefeweizen (2013),,12,0.0,,148,Odyssey Beerwerks,Freetail Brewing Company,CO
1529,1059,Tfe Hole in Hadrian's Wall,Scottish Ale,16,0.0,19,471,Okoboji Brewing Company,Goose Island Brewery Company,IA
1530,1058,33 Select Brown Ale,American Brown Ale,16,0.065,26,471,Sixpoint Craft Ales,Smn King Brewing Company,IA
1531,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,16,0.06,29,471,Astoria,CA,IA
1532,602,Beji Blue Pale Ale,American Pale Ale (APA),16,0.05,45,471,,,IA
1533,601,,American Stout,16,0.057,26,471,Washington,Spirit Lake,IA
1534,600,Boji Beach Golden Rye Ale,Rye Beer,16,0.05,23,471,Westfield,Scirit Lake,IA
1535,1828,,American Pale Lager,16,0.06,,301,Old Forge Brewing Company,Dwnville,PA
1536,1487,Falling Down Brown Ale,American Brown Ale,16,0.065,65,301,Old Forge Brewing Company,Wc,PA
1537,1486,,,16,,,301,Old Forge Brewing Company,Danville,PA
