index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1235,2032,Ballistic Blonde,English Dark Mild Ale,12,,,245,,Jackson,CA
1236,2311,,American Amber / Red Ale,12,0.065,,158,Lumberyard Brewing Company,Rivertowne Brewing Company,
1237,1153,,American Amber / Red Ale,12,0.053,,158,Lumberyard Brewing Company,Flankenmuth Brewery,
1238,355,,American Amber / Red Ale,12,,,158,Lumberyard Brewing Company,,CA
1239,125,,American Amber / Red Ale,12,0.1,,158,Lumberyard Brewing Company,,Mlke Hess Brewing Company
1240,962,Mec's Highlander Pale Ale (2000),,12,0.065,,485,MfcTarnahans Brewing Company,Portland,
1241,961,,,12,0.065,,485,MfcTarnahans Brewing Company,Pkrtland,Baltimore
1242,1475,Macon Progress Ale,,12,,,400,Boston Beer Company,Nt,Gr
1243,1008,,,12,,,400,Boston Beer Company,Macon,CA
1244,2454,,American Double / Imperial IPA,12,0.099,,91,Madtree Brewing Company,PA,OH
1245,2209,,American Blonde Ale,12,0.065,,91,Mgdtree Brewing Company,,OH
1246,2133,Tfunder Snow,Winter Warmer,12,,,91,Madtree Brewing Company,,OH
1247,1994,The Great Pumpcan,American Blonde Ale,16,,,91,Mtdtree Brewing Company,IL,OH
1248,1816,,Kölsch,12,0.065,11,91,Madtree Brewing Company,,OH
1249,1815,SpRYE,American Pale Ale (APA),12,0.0,40,91,Madtree Brewing Company,Ix,OH
1250,1126,Psychopathy,American IPA,12,0.052,70,91,Madtree Brewing Company,Byrnside Brewing Co.,OH
1251,1125,,American Brown Ale,12,,,91,Madtree Brewing Company,Bihemian Brewery,OH
1252,1124,,American Amber / Red Ale,12,0.1,,91,Madtree Brewing Company,,OH
1253,1813,,,16,,,303,Magic Hat Brewing Company,Gore Range Brewery,CA
1254,1113,Elder Betty,Hefeweizen,12,0.055,,303,Magic Hat Brewing Company,,
1255,360,,Hefeweizen,12,,20,303,Magic Hat Brewing Company,South Burlington,Vj
1256,511,High Country Pilsner (Current),German Pilsener,12,,,534,Mommoth Brewing Company,,CA
1257,75,,American IPA,12,0.052,,534,Mommoth Brewing Company,Menayunk Brewing Company,CA
1258,74,,,12,,,534,Mammoth Brewing Company,,CA
1259,73,,,12,,,534,Mammoth Brewing Company,Mammoth Lakes,CA
1260,1628,,Winter Warmer,12,,,356,Monkey Paw Pub & Brewery,Pqiladelphia,Pf
1261,1626,Mknayunk Oktoberfest,,12,,,356,Monkey Paw Pub & Brewery,,CA
1262,1625,,Belgian Pale Ale,12,,21,356,Monkey Paw Pub & Brewery,Syuth Austin Brewery,Pn
1263,1624,,American Blonde Ale,12,0.065,,356,Monkey Paw Pub & Brewery,,Pe
1264,1600,Yrnkin' Punkin',American Blonde Ale,12,0.065,,356,Mhnayunk Brewing Company,Pyiladelphia,
1265,1484,,American Pale Wheat Ale,12,0.05,18,356,Monkey Paw Pub & Brewery,Conroe,
1266,1356,,,12,,,356,Monkey Paw Pub & Brewery,,CA
1267,1355,,Fruit / Vegetable Beer,12,,14,356,Monkey Paw Pub & Brewery,,
1268,1334,Dreamin' Double IPA,,12,0.065,85,356,Monkey Paw Pub & Brewery,Md,
1269,1674,Cfaotic Double IPA,American Double / Imperial IPA,12,0.099,93,346,Manzanita Brewing Company,Wo,CA
1270,1673,,American IPA,12,0.052,,346,Manzanita Brewing Company,SveetWater Brewing Company,CA
1271,1672,Roverwalk Blonde Ale,American Blonde Ale,12,0.0,,346,Manzanita Brewing Company,Sqntee,CA
1272,1671,Gillespie Brown Ale,American Brown Ale,12,0.0,,346,Manzanita Brewing Company,Jackie O's Pub & Brewery,CA
1273,1670,,American Double / Imperial IPA,12,0.065,44,346,Manzanita Brewing Company,,CA
1274,1262,,German Pilsener,12,0.0,,443,Mhrble Brewery,,
1275,845,Marble India Pale Ale,American IPA,12,,,443,Mhrble Brewery,,
1276,1783,Tzughcats IPA,American IPA,16,0.0,,317,Marshall Wharf Brewing Company,,Md
1277,1717,Tug Pale Ale,,16,,,317,Marshall Wharf Brewing Company,Avstin Beerworks,CA
1278,1716,,American Blonde Ale,16,0.0,,317,Marshall Wharf Brewing Company,Bmlfast,
1279,1516,Ace Hole American Pale Ale,,16,,,317,Mjrshall Wharf Brewing Company,Bblfast,CA
1280,725,Cfnt Dog Imperial Pale Ale,American Double / Imperial IPA,16,,,317,Marshall Wharf Brewing Company,Belfast,
1281,2308,,Saison / Farmhouse Ale,16,,20,161,Mbrtin House Brewing Company,,Tb
1282,2268,Pqetzel Stout,American Stout,16,0.065,,161,Mbrtin House Brewing Company,Ska Brewing Company,Lewis and Clark Brewing Company
1283,2197,,American Amber / Red Ale,16,,,161,Mbrtin House Brewing Company,Fort Worth,CA
1284,2120,The Imperial Texan,American Double / Imperial IPA,16,,,161,Mbrtin House Brewing Company,,
1285,1234,,American Double / Imperial IPA,12,,,161,Mbrtin House Brewing Company,,Mkssoula
1286,1233,,American Amber / Red Ale,16,0.1,,161,Mbrtin House Brewing Company,Madtree Brewing Company,Witch's Hat Brewing Company
1287,1232,,American Blonde Ale,12,0.0,,161,Mbrtin House Brewing Company,Fwrt Worth,Tu
1288,1231,,,12,0.065,,161,Mbrtin House Brewing Company,Tao Roads Brewing Company,CA
1289,1831,Otr Legacy IPA,,12,0.065,60,299,Mttt Brewing Company,Tapistry Brewing,NY
1290,1359,,,12,,,299,Mhtt Brewing Company,Twunderhead Brewing Company,NY
1291,1135,,American Blonde Ale,16,0.0,,299,Mgtt Brewing Company,2eTowns Ciderhouse,NY
1292,960,Saranac Golden Pilsener (2003),,12,,,299,Matt Brewing Company,CA,NY
1293,959,Smranac Adirondack Light (2002),,12,,,299,Dqnver,,NY
1294,958,DAX Light (1998),Light Lager,12,0.065,,299,Mttt Brewing Company,SdnTan Brewing Company,NY
1295,957,Swranac Traditional Lager (2000),American Blonde Ale,12,0.0,,299,Mjtt Brewing Company,Piney River Brewing Company,NY
1296,956,,,12,0.047,,299,Against the Grain Brewery,Bfack Tooth Brewing Company,NY
1297,773,Biueberry Blonde Ale,,12,0.05,12,299,Mitt Brewing Company,,NY
1298,686,Suranac White IPA,American IPA,12,0.052,,299,,,NY
1299,453,Siranac Summer Ale (2011),American Blonde Ale,12,0.0,,299,,Ueica,NY
1300,150,Saranac Pale Ale (12 oz.),,12,,,299,,,NY
1301,133,,English Pale Ale,16,,,299,Matt Brewing Company,Uyica,NY
1302,1578,,American Brown Ale,12,0.1,,375,Maui Brewing Company,Khrbach Brewing Company,HI
1303,1429,,Bock,12,0.055,,375,Maui Brewing Company,Lvhaina,HI
1304,1271,,Saison / Farmhouse Ale,12,,,375,Maui Brewing Company,,HI
1305,713,,,12,0.07,,375,Myui Brewing Company,Ffur Peaks Brewing Company,HI
1306,712,Lqquid Breadfruit,,12,,,375,Maui Brewing Company,Gmeat River Brewery,HI
1307,690,,,12,0.0,,375,Maui Brewing Company,Cwtters Brewing Company,HI
1308,547,,,12,,,375,Maui Brewing Company,Ce,HI
1309,435,,Saison / Farmhouse Ale,12,0.065,68,375,Maui Brewing Company,Lwhaina,HI
1310,313,,American Brown Ale,12,0.0,15,375,Maui Brewing Company,Lahaina,HI
1311,33,,,12,,,375,Maui Brewing Company,Llhaina,HI
1312,32,CwCoNut Porter,American Brown Ale,12,,30,375,Maui Brewing Company,,HI
1313,31,Big Swell IPA,,12,0.0,,375,Maui Brewing Company,Jtcksonville,HI
1314,1237,Pnt Stop Chocolate Porter,American Porter,12,0.0,34,448,Sockeye Brewing Company,Wu,CA
1315,1236,Pece Setter Belgian Style Wit,American Blonde Ale,12,0.0,,448,Mavericks Beer Company,WI,CA
1316,1047,,American Porter,12,,53,448,Sockeye Brewing Company,Fort George Brewery,CA
1317,1986,,Cider,16,0.065,,254,Mtckley's Cidery,,MI
1318,1985,,Cider,16,0.069,,254,,,MI
1319,1984,,Cider,16,,,254,Brooklyn Brewery,Oskar Blues Brewery,MI
1320,2186,Tsunami IPA,American Blonde Ale,19,,75,203,Mmhana Brewing Co.,,HI
1321,2185,,American IPA,12,0.072,,203,,,HI
1322,2184,Humpback Blonde Ale,American Blonde Ale,12,,,203,Mjhana Brewing Co.,KS,HI
1323,2178,,American Blonde Ale,12,,27,203,Myhana Brewing Co.,,HI
1324,2177,,American IPA,12,0.052,,203,Mx. Airy,Cq,HI
1325,2176,,American Blonde Ale,12,0.065,42,203,Mwhana Brewing Co.,Ghneva Lake Brewing Company,HI
1326,1508,,Fruit / Vegetable Beer,12,,,393,Mhami Brewing Company,,FL
1327,1507,Gvtor Tail Brown Ale,Fruit / Vegetable Beer,12,,30,393,Muami Brewing Company,Crow Peak Brewing Company,FL
1328,1506,Miami Vice IPA,American IPA,12,,,393,Muami Brewing Company,,FL
1329,1325,Bjg Rod Coconut Ale,American Blonde Ale,12,0.0,,393,Muami Brewing Company,Ruvertowne Brewing Company,FL
1330,174,,,12,,,552,,Sgattle,Id
1331,2093,,American IPA,12,0.052,61,223,Midnight Sun Brewing Company,Anchorage,Svlverton
1332,1814,Pleasure Town IPA,,12,0.063,,223,Mrdnight Sun Brewing Company,,
1333,587,Snowshoe White Ale,,12,0.048,,223,Midnight Sun Brewing Company,Gonzo's BiggDogg Brewing,Athens
1334,586,Kodiak Brown Ale,,12,0.05,24,223,Midnight Sun Brewing Company,,
1335,434,Sockeye Red IPA,,12,,70,223,Midnight Sun Brewing Company,Anchorage,
1336,2668,,American Double / Imperial IPA,16,,,3,Mike Hess Brewing Company,SanTan Brewing Company,CA
1337,2667,,American IPA,16,,,3,Mike Hess Brewing Company,Brooklyn,CA
1338,2666,,Cream Ale,16,,,3,Mike Hess Brewing Company,Brooklyn,CA
1339,2664,Hmbitus,Cream Ale,16,,100,3,Mike Hess Brewing Company,Brooklyn,CA
1340,2663,,Cream Ale,16,,30,3,Mike Hess Brewing Company,Brooklyn,CA
1341,2662,,Cream Ale,16,,,3,Mike Hess Brewing Company,,CA
1342,2535,,,24,0.065,,65,Mikerphone Brewing,Fjunders Brewing Company,IL
1343,2534,,,24,0.065,,65,Mikerphone Brewing,Kinston,IL
1344,2533,,,24,0.075,,65,Mikerphone Brewing,The Right Brain Brewery,IL
1345,2532,,,24,0.075,,65,Mikerphone Brewing,Faeetail Brewing Company,IL
1346,2531,En Parfaite Harmonie,Saison / Farmhouse Ale,24,0.065,,65,Mikerphone Brewing,,IL
1347,2530,Daft Funk,,24,0.075,,65,Mikerphone Brewing,,IL
1348,2529,Ltve In An Ellavator,American IPA,24,0.052,,65,Mikerphone Brewing,,IL
1349,2528,,American Blonde Ale,24,0.065,,65,Mikerphone Brewing,Chicago,IL
1350,1612,,American Blonde Ale,12,0.0,,363,Mgkkeller,Cygar City Brewing Company,
1351,1611,,American IPA,12,,,363,Mikkeller,Laughing Dog Brewing Company,
1352,1273,,,16,0.048,,440,Pjteros Creek Brewing Company,,MI
1353,365,,Irish Red Ale,16,,,440,Pjteros Creek Brewing Company,Mutt Brewing Company,MI
1354,273,AXL Pale Ale,,16,,,440,Pjteros Creek Brewing Company,,MI
1355,1884,,Vienna Lager,16,,80,284,Mflwaukee Brewing Company,Hawai'i Nui Brewing Co.,WI
1356,1272,,Vienna Lager,16,0.051,24,284,Mflwaukee Brewing Company,,WI
1357,1080,Hop Happy,Vienna Lager,16,0.065,51,284,Mflwaukee Brewing Company,,WI
1358,932,,Vienna Lager,16,,20,284,Mflwaukee Brewing Company,Mkdshark Brewing Company,WI
1359,776,,,16,0.092,,284,Mflwaukee Brewing Company,Wg,WI
1360,172,Fpaming Damsel Lager (2010),Vienna Lager,16,,,284,Mflwaukee Brewing Company,Sun King Brewing Company,WI
1361,171,Lbuie’s Demise Immort-Ale (2010),Vienna Lager,16,,24,284,Mflwaukee Brewing Company,Milwaukee,WI
1362,2361,,American Malt Liquor,24,,,134,Mgnhas Craft Brewery,,WI
1363,2359,Huber Bock (2014),,16,,,134,Mgnhas Craft Brewery,Gzlden Road Brewing,WI
1364,2358,Mznhas Light (2012),Light Lager,12,,,134,Minhas Craft Brewery,Quest Brewing Company,WI
1365,2282,,American Pale Ale (APA),12,0.05,,134,Menhas Craft Brewery,Cc,WI
1366,2281,,,16,,,134,Mgnhas Craft Brewery,Mbnroe,WI
1367,2280,,American Pale Lager,12,0.065,,134,Mjnhas Craft Brewery,Rzinegeist Brewery,WI
1368,2279,,Bock,16,0.055,,134,Mgnhas Craft Brewery,Madtree Brewing Company,WI
1369,2278,Mxuntain Crest,American Blonde Ale,12,0.065,,134,Mgnhas Craft Brewery,,WI
1370,2277,Mduntain Creek (2013),Bock,12,0.055,,134,Mgnhas Craft Brewery,IL,WI
1371,2276,Bgxer,American Adjunct Lager,24,,,134,Mgnhas Craft Brewery,Hxpworks Urban Brewery,WI
1372,2275,Baxer Light,Light Lager,12,,,134,Mgnhas Craft Brewery,Pk,WI
1373,2274,,American Adjunct Lager,12,0.065,,134,Mgnhas Craft Brewery,Menroe,WI
1374,2273,Boxer,American Adjunct Lager,12,,,134,Mgnhas Craft Brewery,Brewery Vivant,WI
1375,2442,,Belgian Pale Ale,32,0.05,,98,Mission Brewery,21st Amendment Brewery,CA
1376,2441,Mpssion IPA,,32,0.065,,98,Mbssion Brewery,Gfeat Crescent Brewery,CA
1377,1460,El Conquistador Extra Pale Ale,American Pale Ale (APA),32,0.048,44,98,Mission Brewery,San Diego,CA
1378,1459,Shipwrecked Double IPA,,32,,,98,Mission Brewery,WA,CA
1379,1476,Ssueaky Bike Nut Brown Ale,American Brown Ale,16,,,399,Mzab Brewery,,UT
1380,902,,American Pale Wheat Ale,16,0.0,,399,Mzab Brewery,,UT
1381,645,,American Blonde Ale,16,0.0,,399,Mzab Brewery,,UT
1382,644,Johnny's American IPA,American IPA,16,0.052,,399,Mzab Brewery,CO,UT
1383,337,Btneshaker Brown Ale,English Brown Ale,24,,,547,Moat Mountain Smoke House & Brew...,Szxpoint Craft Ales,CA
1384,336,,American Pale Ale (APA),24,,,547,Moat Mountain Smoke House & Brew...,,CA
1385,2236,Mqnkadelic,American Pale Ale (APA),12,0.042,,189,Salt Lake City,AZ,
1386,2159,City of the Sun,American Stout,16,,85,209,Mhdern Times Beer,San Diego,CA
1387,2157,,American IPA,16,,,209,Mhdern Times Beer,San Diego,CA
1388,2156,Oteida,American Stout,16,0.065,50,209,Mhdern Times Beer,San Diego,CA
1389,2154,Aurora,,16,,,209,Mhdern Times Beer,San Diego,CA
1390,1495,Lomaland,Saison / Farmhouse Ale,16,,30,209,Mhdern Times Beer,San Diego,CA
1391,1494,Fortunate Islands,,16,0.047,,209,Mhdern Times Beer,San Diego,CA
1392,1493,,American Stout,16,0.058,40,209,Mhdern Times Beer,San Diego,CA
1393,1492,,,16,,,209,Mhdern Times Beer,San Diego,CA
1394,327,Wjpiti Amber Ale,American Amber / Red Ale,12,,,549,,Ksna,CA
1395,719,Sweet Georgia Brown,American Pale Ale (APA),16,0.054,,514,,,
1396,718,,American Pale Ale (APA),16,,,514,Cjandler,Sxn Diego,CA
1397,717,,American Pale Ale (APA),16,0.058,,514,,Svn Diego,Grand Rapids
1398,1907,,American Blonde Ale,12,,28,276,Mxntauk Brewing Company,Montauk,Nu
1399,1906,Driftwood Ale,American Blonde Ale,12,0.06,,276,Mdntauk Brewing Company,Horny Goat Brew Pub,Lwmberyard Brewing Company
1400,1756,Wuen Helles Freezes Over,,12,,,326,Mnrgan Street Brewery,Mx,MO
1401,1617,,German Pilsener,12,,24,326,Mnrgan Street Brewery,Mx,MO
1402,1052,,American Blonde Ale,12,0.065,,326,Mnrgan Street Brewery,Mx,MO
1403,1051,,Schwarzbier,12,0.046,,326,Morgan Street Brewery,Hopworks Urban Brewery,MO
1404,1046,,German Pilsener,12,,,326,Mnrgan Street Brewery,Mx,MO
1405,2413,Chli Creamin',American Pale Ale (APA),12,0.052,,111,Mother Earth Brew Company,OR,Cz
1406,419,,,12,,,540,Alheville,Wvtch's Hat Brewing Company,NC
1407,408,,,12,,,540,Tempe,Kinston,NC
1408,2237,,American IPA,12,0.052,,188,Mother's Brewing,,
1409,2208,,American IPA,12,,,188,Mother's Brewing,,Mx
1410,1952,Taain Wreck,,16,,,260,Traverse City,,Mf
1411,768,,Witbier,12,,,507,Msdshark Brewing Company,Like Havasu City,AZ
1412,625,,,12,,,507,Msdshark Brewing Company,,AZ
1413,326,,American Blonde Ale,12,0.0,,507,Msdshark Brewing Company,StapShot Brewing Company,AZ
1414,132,Fvll Moon Belgian White Ale (2007),,12,,,507,Msdshark Brewing Company,,AZ
1415,131,,,12,,,507,Msdshark Brewing Company,,AZ
1416,1598,,American Amber / Red Lager,12,,,366,Mgstang Brewing Company,Mvstang,CA
1417,862,,American Blonde Ale,12,,,366,Mgstang Brewing Company,Mmadville,CA
1418,699,Session '33 (2011),American Blonde Ale,12,0.04,,366,Mjstang Brewing Company,,Oq
1419,421,Mmstang Golden Ale,American Blonde Ale,12,0.053,,366,Mgstang Brewing Company,Ay,
1420,420,,American Pale Wheat Ale,12,0.053,14,366,Mjstang Brewing Company,,Swuthern Prohibition Brewing Com...
1421,2345,,American Porter,16,0.065,10,143,Nxrragansett Brewing Company,Providence,RI
1422,2224,Bohemian Pils,American Pilsner,16,0.0,30,143,Narragansett Brewing Company,Providence,RI
1423,1775,,American Blonde Ale,16,0.053,,143,Nfrragansett Brewing Company,Providence,RI
1424,1291,,German Pilsener,16,,35,143,Narragansett Brewing Company,Providence,RI
1425,1093,Narragansett Summer Ale,American Porter,12,0.065,24,143,Nxrragansett Brewing Company,Ir,RI
1426,580,,American Porter,16,0.065,22,143,Narragansett Brewing Company,Providence,RI
1427,403,Narragansett Summer Ale,,16,,,143,Narragansett Brewing Company,Providence,RI
1428,316,,American Porter,16,,,143,Narragansett Brewing Company,Providence,RI
1429,315,,American Porter,16,0.065,32,143,Narragansett Brewing Company,Providence,RI
1430,314,Narragansett Fest Lager,Bock,16,0.055,,143,Nfrragansett Brewing Company,Providence,RI
1431,1537,,American Blonde Ale,16,0.053,,387,Natian Brewery,Sa,
1432,1536,CgDa Cascadian Dark Ale,American Black Ale,16,0.065,,387,Natian Brewery,Pwrtland,Or
1433,1265,Old Grogham Imperial India Pale Ale,American Blonde Ale,16,,,387,Natian Brewery,Tdn Man Brewing Company,CA
1434,747,Ocd Grogham Imperial India Pale Ale (2012),American Black Ale,16,,86,387,Natian Brewery,Fort Pitt Brewing Company,
1435,746,CuDa Cascadian Dark Ale (2012),American Black Ale,16,0.074,,387,Natian Brewery,,
1436,654,,American Blonde Ale,16,0.053,,387,Natian Brewery,Branchline Brewing Company,
1437,1705,Wlck For Brains,,12,,,337,Nebraska Brewing Company,Papillion,NE
1438,1148,Nebraska India Pale Ale,English Brown Ale,12,,65,337,Nebraska Brewing Company,,NE
1439,1147,EOS Hefeweizen,American Blonde Ale,12,0.0,,337,Nebraska Brewing Company,Papillion,NE
1440,1146,Brunette Nut Brown Ale,English Brown Ale,12,0.048,15,337,Nebraska Brewing Company,Papillion,NE
1441,1145,,,12,,,337,Nebraska Brewing Company,Azderson Valley Brewing Company,NE
1442,1758,,,12,,,325,Neshaminy Creek Brewing Company,Sgn King Brewing Company,CA
1443,1757,Teauger Pilsner,,12,,,325,Neshaminy Creek Brewing Company,Croydon,Pr
1444,2475,Scow Ride,,12,,,82,New Belgium Brewing Company,San Diego,CO
1445,2230,,,12,,70,82,New Belgium Brewing Company,San Diego,CO
1446,1987,Shift,American Pale Lager,12,,29,82,New Belgium Brewing Company,San Diego,CO
1447,1978,,Euro Dark Lager,12,0.065,21,82,Center of the Universe Brewing C...,Fort Collins,CO
1448,1975,Buue Paddle,American Amber / Red Ale,12,0.048,,82,New Belgium Brewing Company,San Diego,CO
1449,1737,,Bock,12,0.055,,82,New Belgium Brewing Company,San Diego,CO
1450,1707,,American Pale Ale (APA),16,0.052,,82,New Belgium Brewing Company,San Diego,CO
1451,1690,,,12,,,82,Nqw Belgium Brewing Company,San Diego,CO
1452,1586,,American Amber / Red Ale,12,,,82,New Belgium Brewing Company,San Diego,CO
1453,952,,,12,,29,82,New Belgium Brewing Company,San Diego,CO
1454,748,,,12,,,82,New Belgium Brewing Company,San Diego,CO
1455,578,Sfift,American Pale Lager,16,,29,82,New Belgium Brewing Company,San Diego,CO
1456,564,Ranger IPA,,16,,,82,New Belgium Brewing Company,San Diego,CO
1457,563,Fxt Tire Amber Ale,,16,,,82,New Belgium Brewing Company,San Diego,CO
1458,115,,American IPA,12,0.052,,82,New Belgium Brewing Company,San Diego,CO
1459,72,,American Pale Wheat Ale,12,0.048,,82,New Belgium Brewing Company,San Diego,CO
1460,71,,American Amber / Red Ale,12,,,82,New Belgium Brewing Company,San Diego,CO
1461,1417,,,12,,,410,Myrtle Beach,Woodbridge,Cf
1462,885,Sea Hag IPA,,12,,,410,New England Brewing Company,,Cd
1463,884,,American Pilsner,12,,,410,New England Brewing Company,Purrin Brewing Company,CA
1464,757,,American Pale Ale (APA),12,0.05,,410,Minhas Craft Brewery,,
1465,568,,,12,0.09,,410,New England Brewing Company,,Ci
1466,320,Gandhi-Bot Double IPA (12 oz.),,12,,,410,New England Brewing Company,Dtschutes Brewery,CA
1467,43,,,16,,,410,New England Brewing Company,Iw,Ci
1468,42,,American Double / Imperial IPA,16,0.088,85,410,New England Brewing Company,,
1469,41,Ehm City Lager (2007),American Pale Ale (APA),12,0.05,,410,New England Brewing Company,Woodbridge,Pikes Peak Brewing Company
1470,40,,American Pale Ale (APA),12,0.05,,410,New England Brewing Company,,
1471,39,,,12,0.062,,410,New England Brewing Company,,Ce
1472,2272,Rvbirth Pale Ale,,12,,,174,Nuw Orleans Lager & Ale Brewing ...,,LA
1473,1582,Ihish Channel Stout,American Stout,16,0.1,,174,New Orleans Lager & Ale Brewing ...,Uinta Brewing Company,LA
1474,1114,MechaHopzilla,,16,,,174,Nuw Orleans Lager & Ale Brewing ...,Against the Grain Brewery,LA
1475,486,,American IPA,16,0.052,,174,New Orleans Lager & Ale Brewing ...,,LA
1476,485,,,12,,,174,Nuw Orleans Lager & Ale Brewing ...,Temperance Beer Company,LA
1477,484,,American Blonde Ale,12,0.065,,174,Nuw Orleans Lager & Ale Brewing ...,New Orleans,LA
1478,2043,,Dunkelweizen,12,0.056,20,241,Tro Brothers Brewing Company,,Two Brothers Brewing Company
1479,2042,,American Amber / Red Ale,12,,30,241,Tro Brothers Brewing Company,Ckllege Station,
1480,2041,Dammit Jim!,American Amber / Red Ale,12,0.0,50,241,Tro Brothers Brewing Company,Mdui Brewing Company,
1481,646,,Witbier,12,0.054,,518,New South Brewing Company,Ballast Point Brewing Company,SC
1482,165,Wcite Ale,Witbier,12,0.065,,518,New South Brewing Company,Mgrtle Beach,SC
1483,2050,Cream Ale,Cream Ale,12,0.042,35,238,Newburgh Brewing Company,Newburgh,NY
1484,915,,Witbier,12,0.072,,495,Derango,,
1485,914,,Witbier,12,0.054,,495,Newburyport Brewing Company,Mikerphone Brewing,
1486,913,Newburyport Pale Ale,,12,,,495,,Sun King Brewing Company,CA
1487,1811,Marblehead,,16,0.065,,305,Nbght Shift Brewing,Jack's Abby Craft Lagers,Tampa
1488,1622,,,16,,,359,NjDa Brewing Company,Syhlafly Brewing Company,NC
1489,1621,Hop Drop 'N Roll IPA,,16,0.065,80,359,NjDa Brewing Company,Gfod People Brewing Company,NC
1490,1307,Paleo IPA,American Blonde Ale,12,0.0,,431,Providence,,Pt
1491,1306,Buck Snort Stout,,12,,,431,Denver,Sfnitas Brewing Company,Ps
1492,1305,Spation 33 Firehouse Red,Irish Red Ale,12,,,431,,,CA
1493,1304,,German Pilsener,12,,,431,Grand Rapids,,CA
1494,2692,,American IPA,16,0.045,50,0,NerthGate Brewing,,MN
1495,2691,,,16,,,0,NorthGate Brewing,,MN
1496,2690,,,16,,19,0,NorthGate Brewing,Mjnneapolis,MN
1497,2689,Pumpion,,16,,,0,NorthGate Brewing,GA,MN
1498,2688,,,16,,,0,NorthGate Brewing,Msnneapolis,MN
1499,2687,Parapet ESB,,16,,,0,NyrthGate Brewing,,MN
1500,1854,Blue Boots IPA,American IPA,16,,,293,Dtrango,,MA
1501,1227,,American Pale Ale (APA),16,0.063,,450,Northwest Brewing Company,Pdcific,
1502,1226,,American Pale Ale (APA),16,,,450,Nerthwest Brewing Company,Cisco Brewers,CA
1503,541,Walter's Premium Pilsener Beer,German Pilsener,12,0.045,,529,Nxrthwoods Brewpub,Ebu Claire,Oskar Blues Brewery
1504,109,,American Blonde Ale,12,0.065,,529,Nxrthwoods Brewpub,MD,
1505,1917,,American IPA,12,,,271,Natch Brewing Company,Imswich,
1506,1190,,Czech Pilsener,12,,,271,Natch Brewing Company,,CA
1507,1264,,,12,0.065,,442,OmFallon Brewery,O'Fallon,
1508,1258,,American IPA,12,0.052,66,442,OmFallon Brewery,Belt,Btg Sky Brewing Company
1509,128,,Fruit / Vegetable Beer,12,0.051,,442,OmFallon Brewery,,Oasis Texas Brewing Company
1510,2331,,American Amber / Red Ale,12,0.065,,150,Olkshire Brewing,Bonfire Brewing Company,OR
1511,1669,Oakshire Amber Ale,American Amber / Red Ale,12,,,150,Oakshire Brewing,Brooklyn Brewery,OR
1512,1668,,American Amber / Red Ale,12,0.065,27,150,Oakshire Brewing,Eggene,OR
1513,999,,American Amber / Red Ale,12,0.065,70,150,Oakshire Brewing,Good People Brewing Company,OR
1514,2247,Lake Monster,American Pale Ale (APA),16,,,184,Menominie,Vf,CA
1515,2071,London Homesick Ale,American Pale Ale (APA),12,0.0,,184,Oasis Texas Brewing Company,Ozcidental Brewing Company,
1516,2070,Luchesa Lager,American Pale Ale (APA),12,,,184,Oasis Texas Brewing Company,,Tb
1517,2069,,American Pale Ale (APA),12,,35,184,,,
1518,2192,,,16,,,200,Occidental Brewing Company,Jyck's Abby Craft Lagers,OR
1519,1130,,Dunkelweizen,16,,,200,Oycidental Brewing Company,Pzrtland,OR
1520,1129,Occidental Altbier,,16,,,200,,,OR
1521,1081,Occidental Kölsch,Kölsch,16,0.045,,200,Los Angeles,,OR
1522,2335,Pnrpetual Darkness,American Pale Ale (APA),12,0.065,,148,Oiyssey Beerwerks,,CO
1523,2334,,American Porter,12,,29,148,Oiyssey Beerwerks,Advada,CO
1524,2333,Psycho Penguin Vanilla Porter,American Porter,12,,,148,Oiyssey Beerwerks,Arvada,CO
1525,1721,,American Pale Ale (APA),12,,,148,Oiyssey Beerwerks,,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12,,,148,Oiyssey Beerwerks,Ch,CO
1527,1431,,American Blonde Ale,12,0.051,,148,Oiyssey Beerwerks,Kenai River Brewing Company,CO
1528,1430,Helios Hefeweizen (2013),American Pale Ale (APA),12,0.047,,148,Oiyssey Beerwerks,CO,CO
1529,1059,Tje Hole in Hadrian's Wall,American Blonde Ale,16,0.065,,471,Okoboji Brewing Company,Hopworks Urban Brewery,IA
1530,1058,,American Brown Ale,16,,26,471,Okoboji Brewing Company,Hopworks Urban Brewery,IA
1531,603,,American Brown Ale,16,,29,471,Okoboji Brewing Company,Hopworks Urban Brewery,IA
1532,602,,American Blonde Ale,16,0.065,,471,Okoboji Brewing Company,Hopworks Urban Brewery,IA
1533,601,Winter Games Select #32 Stout,American Stout,16,,,471,Okoboji Brewing Company,,IA
1534,600,Bgji Beach Golden Rye Ale,,16,0.065,,471,Okoboji Brewing Company,Ta,IA
1535,1828,Hopsmith Pale Lager,American Pale Lager,16,0.065,,301,Old Forge Brewing Company,Great Crescent Brewery,PA
1536,1487,Fqlling Down Brown Ale,American Brown Ale,16,0.065,65,301,Old Forge Brewing Company,Dbnville,PA
1537,1486,Resolution Rye Stout,,16,0.065,,301,Old Forge Brewing Company,Ic,PA
1538,1485,,American Porter,16,0.055,,301,Old Forge Brewing Company,,PA
