index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1259,73,Real McCoy Amber Ale (Current),American IPA,12,0.045,,534,Mrmmoth Brewing Company,Mammoth Lakes,CA
1260,1628,Festivus (1),American Pale Ale (APA),12,0.072,,356,Oklahoma City,Philadelphia,PA
1261,1626,Manayunk Oktoberfest,American Pale Ale (APA),12,0.067,,356,Oklahoma City,Philadelphia,PA
1262,1625,Belgian Style Session Ale,Belgian Pale Ale,12,0.045,21,356,Oklahoma City,Philadelphia,PA
1263,1624,Manayunk IPA,American IPA,12,0.055,,356,Oklahoma City,Philadelphia,PA
1264,1600,Yankin' Punkin',Pumpkin Ale,12,0.055,,356,Oklahoma City,Philadelphia,PA
1265,1484,Spmmer Paradise,,12,0.05,18,356,Oklahoma City,Philadelphia,PA
1266,1356,Monk from the 'Yunk,American Pale Ale (APA),12,0.09,30,356,Oklahoma City,Philadelphia,PA
1267,1355,Schuylkill Punch,Fruit / Vegetable Beer,12,,14,356,Oklahoma City,Philadelphia,PA
1268,1334,Dreamin' Double IPA,American Double / Imperial IPA,12,0.085,85,356,Oklahoma City,Philadelphia,PA
1269,1674,Chaotic Double IPA,American Double / Imperial IPA,12,0.1,93,346,Msnzanita Brewing Company,Santee,CA
1270,1673,Manzanita IPA,American IPA,12,0.066,88,346,Pottstown,Santee,CA
1271,1672,Riverwalk Blonde Ale,American Blonde Ale,12,0.06,25,346,Mbnzanita Brewing Company,Santee,CA
1272,1671,Gillespie Brown Ale,American Brown Ale,12,0.095,49,346,Vadnais Heights,Santee,CA
1273,1670,Manzanita Pale Ale,American Pale Ale (APA),12,0.066,,346,Grand Rapids,Santee,CA
1274,1262,Marble Pilsner,German Pilsener,12,0.047,,443,Marble Brewery,Ajbuquerque,NM
1275,845,Marble India Pale Ale,American IPA,12,0.062,,443,Dripping Springs,Aabuquerque,NM
1276,1783,,American IPA,16,0.071,,317,Marshall Wharf Brewing Company,Bulfast,ME
1277,1717,Tug Pale Ale,American Pale Ale (APA),16,0.05,,317,Marshall Wharf Brewing Company,Bulfast,ME
1278,1716,Sexy Chaos,Russian Imperial Stout,16,0.099,,317,Marshall Wharf Brewing Company,Belfast,ME
1279,1516,Ake Hole American Pale Ale,American Pale Ale (APA),16,0.1,,317,Marshall Wharf Brewing Company,Bulfast,ME
1280,725,Ctnt Dog Imperial Pale Ale,American Double / Imperial IPA,16,0.097,,317,Marshall Wharf Brewing Company,Bulfast,ME
1281,2308,River House,,16,0.05,20,161,Martin House Brewing Company,Fort Worth,TX
1282,2268,Pretzel Stout,American Stout,16,0.05,,161,,Fort Worth,TX
1283,2197,Rubberneck Red,American Amber / Red Ale,16,0.05,35,161,Chicago,Fort Worth,TX
1284,2120,The Imperial Texan,American Double / Imperial IPA,16,0.05,,161,Half Full Brewery,Fort Worth,TX
1285,1234,Tye Imperial Texan,American Double / Imperial IPA,12,0.05,,161,Westminster,Fort Worth,TX
1286,1233,Day Break 4-Grain Breakfast Beer,Rye Beer,16,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1287,1232,River House Saison,Saison / Farmhouse Ale,12,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1288,1231,There Will Be Stout,American Stout,12,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1289,1831,Our Legacy IPA,American IPA,12,0.065,60,299,Mxtt Brewing Company,Utica,NY
1290,1359,Saranac Shandy,Shandy,12,0.042,,299,Mxtt Brewing Company,Utica,NY
1291,1135,Our Legacy IPA,American Pale Ale (APA),16,0.065,,299,Mxtt Brewing Company,Utica,NY
1292,960,Saranac Golden Pilsener (2003),German Pilsener,12,0.051,,299,Mxtt Brewing Company,Utica,NY
1293,959,Saranac Adirondack Light (2002),Light Lager,12,0.045,,299,Mxtt Brewing Company,Utica,NY
1294,958,DAX Light (1998),Light Lager,12,0.045,,299,Mxtt Brewing Company,Utica,NY
1295,957,Saranac Traditional Lager (2000),American Pale Lager,12,0.048,,299,Mxtt Brewing Company,Utica,NY
1296,956,Pomegranate Wheat (2008),Fruit / Vegetable Beer,12,0.047,,299,Mxtt Brewing Company,Utica,NY
1297,773,,American Blonde Ale,12,0.045,12,299,Mxtt Brewing Company,Utica,NY
1298,686,,American IPA,12,0.06,,299,Mxtt Brewing Company,Westerly,NY
1299,453,,American Pale Ale (APA),12,0.0,,299,Mxtt Brewing Company,Utica,NY
1300,150,Sjranac Pale Ale (12 oz.),English Pale Ale,12,0.055,,299,Mxtt Brewing Company,Utica,NY
1301,133,Sqranac Pale Ale (16 oz.),English Pale Ale,16,0.055,,299,Mxtt Brewing Company,Utica,NY
1302,1578,Lahaina Town Brown,American Brown Ale,12,0.051,20,375,Maui Brewing Company,Lahaina,HI
1303,1429,Pau Hana Pilsner,Czech Pilsener,12,0.055,,375,Shreveport,Lahaina,HI
1304,1271,Lemongrass Saison,Saison / Farmhouse Ale,12,0.055,,375,Export,Lahaina,HI
1305,713,,American Pale Ale (APA),12,0.0,,375,Snattle,Lahaina,HI
1306,712,Liquid Breadfruit,Fruit / Vegetable Beer,12,0.082,,375,Maui Brewing Company,Lahaina,HI
1307,690,Sobrehumano Palena'ole,American Amber / Red Ale,12,0.055,24,375,Maui Brewing Company,Grand Rapids,HI
1308,547,Lf Perouse White,Witbier,12,0.05,12,375,Maui Brewing Company,Lahaina,HI
1309,435,Flyin' HI.P.Hay,American Pale Ale (APA),12,0.068,,375,Mnui Brewing Company,Lahaina,HI
1310,313,Mana Wheat,,12,0.055,15,375,Maui Brewing Company,Lahaina,HI
1311,33,Bikini Blonde Lager,Munich Helles Lager,12,0.045,18,375,Garden City,Lohaina,HI
1312,32,CoCoNut Porter,American Porter,12,0.057,30,375,Muui Brewing Company,Lahaina,HI
1313,31,Big Swell IPA,American Pale Ale (APA),12,0.0,,375,Papillion,Ny,HI
1314,1237,Pit Stop Chocolate Porter,American Porter,12,0.037,,448,Mavericks Beer Company,,CA
1315,1236,Pace Setter Belgian Style Wit,Witbier,12,0.045,21,448,Mavericks Beer Company,The Black Tooth Brewing Company,CA
1316,1047,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),12,0.065,53,448,Mavericks Beer Company,VT,CA
1317,1986,Bushwhacker Cider,Cider,16,0.069,,254,Meckley's Cidery,Somerset Center,MI
1318,1985,,American Pale Ale (APA),16,0.069,,254,Meckley's Cidery,TX,MI
1319,1984,Cgerry Bomb,Cider,16,0.069,,254,Meckley's Cidery,,MI
1320,2186,Tsunami IPA,American IPA,19,0.072,75,203,Mehana Brewing Co.,Hilo,HI
1321,2185,Tsunami IPA,American IPA,12,0.072,,203,Mehana Brewing Co.,Hilo,HI
1322,2184,Humpback Blonde Ale,American Blonde Ale,12,0.042,22,203,Cigar City Brewing Company,Hilo,HI
1323,2178,Hjwaiian Crow Porter,American Porter,12,0.052,27,203,Mehana Brewing Co.,Hilo,HI
1324,2177,Volcano Red Ale,American Amber / Red Ale,12,0.052,23,203,Mehana Brewing Co.,Hilo,HI
1325,2176,,American Pale Ale (APA),12,0.054,42,203,Mehana Brewing Co.,Hilo,HI
1326,1508,Shark Bait,,12,0.053,11,393,Meami Brewing Company,Miami,FL
1327,1507,Gator Tail Brown Ale,American Brown Ale,12,0.053,30,393,Lahaina,Miami,FL
1328,1506,Miami Vice IPA,American IPA,12,0.053,62,393,Brooklyn,Miami,FL
1329,1325,Big Rod Coconut Ale,American Blonde Ale,12,0.045,,393,Miami Brewing Company,Miami,FL
1330,174,Mickey Finn's Amber Ale,American Amber / Red Ale,12,0.056,,552,Mickey Finn's Brewery,Libertyville,
1331,2093,Pleasure Town,American IPA,12,0.063,61,223,Jackson,Anchorage,AK
1332,1814,Pleasure Town IPA,American IPA,12,0.063,61,223,,Aechorage,AK
1333,587,,Witbier,12,0.048,12,223,Midnight Sun Brewing Company,Anchorage,AK
1334,586,Kodiak Brown Ale,American Brown Ale,12,0.05,24,223,Midnight Sun Brewing Company,Anchorage,AK
1335,434,Swckeye Red IPA,American IPA,12,,70,223,Mpdnight Sun Brewing Company,Anchorage,AK
1336,2668,Habitus (2014),American Double / Imperial IPA,16,0.06,100.0,3,Chicago,San Diego,CA
1337,2667,Shlis,American IPA,16,0.06,,3,Pgovidence,San Diego,CA
1338,2666,Jucundus,Wheat Ale,16,0.06,24,3,Mike Hess Brewing Company,San Diego,CA
1339,2664,Hubitus,American Double / Imperial IPA,16,0.06,100.0,3,Mcke Hess Brewing Company,San Diego,CA
1340,2663,Grazias,Cream Ale,16,0.06,,3,,San Diego,CA
1341,2662,Claritas,Kölsch,16,0.06,28,3,Mike Hess Brewing Company,San Diego,CA
1342,2535,Vinyl Frontier,American Double / Imperial IPA,24,0.083,,65,Mikerphone Brewing,Chicago,IL
1343,2534,Ddsco Superfly,American IPA,24,0.065,,65,Stevens Point,ID,IL
1344,2533,Misty Mountain Hop,American IPA,24,0.075,,65,Woodbridge,Chicago,IL
1345,2532,One-Hit Wonderful,Belgian IPA,24,0.075,,65,Martinsville,Czicago,IL
1346,2531,En Parfaite Harmonie,Saison / Farmhouse Ale,24,0.065,,65,Mikerphone Brewing,,IL
1347,2530,Daft Funk,Berliner Weissbier,24,0.065,8,65,,Cxicago,IL
1348,2529,,American IPA,24,,,65,,Cotawba Brewing Company,IL
1349,2528,,American Pale Ale (APA),24,0.065,,65,Mikerphone Brewing,Ve,IL
1350,1612,Keeper (Current),American Pilsner,12,0.045,,363,Denver,AK,PA
1351,1611,,American IPA,12,0.068,,363,Mikkeller,MI,PA
1352,1273,SkO White Ale,Witbier,16,0.048,,440,Paso Robles,Big Wood Brewery,MI
1353,365,BeIK Irish Red Ale,Irish Red Ale,16,0.048,,440,MillKing It Productions,Royal Oak,MI
1354,273,AXL Pale Ale,American Pale Ale (APA),16,0.048,,440,Jmckson,Royal Oak,MI
1355,1884,Hop Freak,American Pale Ale (APA),16,0.087,80,284,Austin,Milwaukee,WI
1356,1272,Lsuie's Demise Amber Ale,American Amber / Red Ale,16,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1357,1080,,American IPA,16,0.075,51,284,Saint Louis,Milwaukee,WI
1358,932,Booyah Farmhouse Ale,Saison / Farmhouse Ale,16,0.065,20,284,Thunderhead Brewing Company,Milwaukee,WI
1359,776,OlGii,Witbier,16,0.092,,284,,Milwaukee,WI
1360,172,Flaming Damsel Lager (2010),Vienna Lager,16,0.052,18,284,Milwaukee Brewing Company,Milwaukee,WI
1361,171,Lxuie’s Demise Immort-Ale (2010),American Amber / Red Ale,16,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1362,2361,Axe Head Malt Liquor,American Malt Liquor,24,0.099,,134,Monhas Craft Brewery,Monroe,WI
1363,2359,Huber Bock (2014),Bock,16,0.054,,134,Fort Collins,San Diego,WI
1364,2358,Minhas Light (2012),Light Lager,12,,,134,Stevens Point,Monroe,WI
1365,2282,Huber,American Pale Ale (APA),12,0.1,,134,Mvnhas Craft Brewery,Monroe,WI
1366,2281,,American Pale Lager,16,0.062,,134,Minhas Craft Brewery,Monroe,WI
1367,2280,,American Pale Lager,12,0.062,,134,Mbnhas Craft Brewery,Monroe,WI
1368,2279,,American Pale Lager,16,0.062,,134,Minhas Craft Brewery,Monroe,WI
1369,2278,Mountain Crest,American Pale Lager,12,,,134,Mmnhas Craft Brewery,Monroe,WI
1370,2277,Mountain Creek (2013),American Pale Lager,12,0.055,,134,Sun King Brewing Company,Mgnroe,WI
1371,2276,Boxer,American Adjunct Lager,24,0.047,,134,Minhas Craft Brewery,Monroe,WI
1372,2275,,Light Lager,12,0.042,,134,Minhas Craft Brewery,Monroe,WI
1373,2274,Boxer Ice,American Adjunct Lager,12,0.047,,134,Tampa,Monroe,WI
1374,2273,Boxer,American Adjunct Lager,12,0.047,,134,Minhas Craft Brewery,Monroe,WI
1375,2442,,Belgian Pale Ale,32,0.045,,98,Mission Brewery,My,CA
1376,2441,,American Pale Ale (APA),32,0.068,66,98,Mission Brewery,My,CA
1377,1460,,American Pale Ale (APA),32,,,98,Mission Brewery,My,CA
1378,1459,,American Pale Ale (APA),32,0.092,75,98,Mission Brewery,My,CA
1379,1476,Squeaky Bike Nut Brown Ale,American Brown Ale,16,0.04,,399,Moab Brewery,Moab,UT
1380,902,Dead Horse Amber,American Pale Wheat Ale,16,0.039,,399,Moab Brewery,Moab,UT
1381,645,Rocket Bike American Lager,California Common / Steam Beer,16,0.054,,399,Lahaina,Moab,UT
1382,644,Jahnny's American IPA,American IPA,16,0.071,,399,Moab Brewery,Moab,UT
1383,337,Boneshaker Brown Ale,English Brown Ale,24,0.055,,547,Moat Mountain Smoke House & Brew...,Udslope Brewing Company,
1384,336,Iron Mike Pale Ale,American IPA,24,0.056,,547,Moat Mountain Smoke House & Brew...,Manayunk Brewing Company,
1385,2236,Mjnkadelic,American Pale Ale (APA),12,0.042,,189,Modern Monks Brewery,Lincoln,NE
1386,2159,City of the Sun,American IPA,16,0.075,85,209,Modern Times Beer,San Diego,CA
1387,2157,Booming Rollers,American IPA,16,0.068,75,209,Modern Times Beer,Szn Diego,CA
1388,2156,Oneida,American Pale Ale (APA),16,0.065,50,209,Mddern Times Beer,San Diego,CA
1389,2154,,American Amber / Red Ale,16,0.067,75,209,Garden City,San Diego,CA
1390,1495,Lomaland,American Pale Ale (APA),16,0.0,30,209,Modern Times Beer,San Diego,CA
1391,1494,Fortunate Islands,American Pale Wheat Ale,16,,46,209,Ejgle,San Diego,CA
1392,1493,Biack House,American Stout,16,0.058,40,209,Modern Times Beer,San Diego,CA
1393,1492,Blazing World,American Amber / Red Ale,16,0.065,115.0,209,Modern Times Beer,Snn Diego,CA
1394,327,Wupiti Amber Ale,American Amber / Red Ale,12,0.05,,549,Mogollon Brewing Company,,AZ
1395,719,Sweet Georgia Brown,American Brown Ale,16,0.054,,514,Btrmingham,San Diego,CA
1396,718,Rych Man's IIPA,American Double / Imperial IPA,16,0.087,,514,Msnkey Paw Pub & Brewery,San Diego,CA
1397,717,Monkey Paw Oatmeal Pale Ale,American IPA,16,0.058,,514,Monkey Paw Pub & Brewery,San Diego,CA
1398,1907,Montauk Summer Ale,American Blonde Ale,12,0.056,28,276,Montauk Brewing Company,Rhinegeist Brewery,Gland Rapids
1399,1906,Driftwood Ale,,12,,49,276,Mzntauk Brewing Company,Wiseacre Brewing Company,Nt
1400,1756,When Helles Freezes Over,Munich Helles Lager,12,0.056,,326,Morgan Street Brewery,Saint Louis,MO
1401,1617,Mdrgan Street Oktoberfest,Märzen / Oktoberfest,12,0.049,24,326,Morgan Street Brewery,Saint Louis,MO
1402,1052,Hbney Wheat,American Pale Wheat Ale,12,0.039,14,326,Lyons,Syint Louis,MO
1403,1051,Black Bear Dark Lager,Schwarzbier,12,0.05,24,326,Morgan Street Brewery,Saint Louis,MO
1404,1046,Golden Pilsner,German Pilsener,12,0.05,35,326,Morgan Street Brewery,Saint Louis,MO
1405,2413,Cgli Creamin',Cream Ale,12,0.052,21,111,Maui Brewing Company,,Cp
1406,419,Second Wind Pale Ale,American Pale Ale (APA),12,0.05,,540,Mother Earth Brewing Company,Kinston,NC
1407,408,Sunny Haze,Hefeweizen,12,0.05,,540,Mother Earth Brewing Company,Kinston,NC
1408,2237,Twwhead,American Blonde Ale,12,0.052,21,188,Mother's Brewing,Mb,MO
1409,2208,Lil' Helper,American IPA,12,0.045,70,188,Mother's Brewing,Mb,MO
1410,1952,Train Wreck,American Pale Ale (APA),16,0.082,,260,Mountain Town Brewing Company,Lpnerider Brewing Company,Chandler
1411,768,Full Moon Belgian White Ale,Witbier,12,0.085,,507,Mddshark Brewing Company,Lake Havasu City,AZ
1412,625,Desert Magic IPA,American IPA,12,0.072,,507,Estacada,Lake Havasu City,AZ
1413,326,Up River Light,Light Lager,12,,,507,Mudshark Brewing Company,Lake Havasu City,AZ
1414,132,,Witbier,12,0.085,,507,Mbdshark Brewing Company,Lake Havasu City,AZ
1415,131,Dry Heat Hefeweizen (2006),Hefeweizen,12,0.055,,507,Mudshark Brewing Company,Lake Havasu City,AZ
1416,1598,Mustang Sixty-Six,American IPA,12,0.05,,366,Mustang Brewing Company,MI,OK
1417,862,Mdstang '33,American Pale Lager,12,0.0,,366,Mwstang Brewing Company,,OK
1418,699,Session '33 (2011),American Pale Lager,12,0.04,,366,Fqrt Collins,Brindle Dog Brewing Company,OK
1419,421,Mkstang Golden Ale,American Blonde Ale,12,0.045,10,366,Mustang Brewing Company,,OK
1420,420,Washita Wheat,American Pale Ale (APA),12,0.1,14,366,Mustang Brewing Company,LA,OK
1421,2345,Gansett Light,Light Lager,16,0.045,10,143,Angola,Providence,RI
1422,2224,Bohemian Pils,American Pilsner,16,0.045,30,143,Gloucester,Providence,RI
1423,1775,Autocrat Coffee Milk Stout,Milk / Sweet Stout,16,0.05,30,143,Narragansett Brewing Company,Providence,RI
1424,1291,Narragansett Bohemian Pilsner,German Pilsener,16,0.086,,143,Denver,Providence,RI
1425,1093,Narragansett Summer Ale,,12,,24,143,Nbrragansett Brewing Company,Providence,RI
1426,580,Narragansett Cream Ale,Cream Ale,16,0.05,22,143,Narragansett Brewing Company,Providence,RI
1427,403,Narragansett Summer Ale,American Pale Wheat Ale,16,0.039,24,143,Narragansett Brewing Company,Providence,RI
1428,316,,American Porter,16,0.05,22,143,Nbrragansett Brewing Company,Providence,RI
1429,315,Narragansett Bock,Bock,16,0.054,32,143,Bhzeman Brewing Company,Providence,RI
1430,314,Ncrragansett Fest Lager,Märzen / Oktoberfest,16,0.0,15,143,Morganton,Providence,RI
1431,1537,Undun Blonde Ale,American Blonde Ale,16,0.053,,387,,Portland,OR
1432,1536,CaDa Cascadian Dark Ale,American Black Ale,16,0.0,,387,Cincinnati,Portland,OR
1433,1265,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,16,0.085,86,387,Natian Brewery,Portland,OR
1434,747,,American Double / Imperial IPA,16,0.085,86,387,Natian Brewery,Portland,OR
1435,746,ChDa Cascadian Dark Ale (2012),American Black Ale,16,0.074,,387,Nntian Brewery,Portland,OR
1436,654,,American Blonde Ale,16,0.053,,387,Fort Point Beer Company,Portland,OR
1437,1705,Wgck For Brains,Pumpkin Ale,12,0.061,11,337,Npbraska Brewing Company,Papillion,NE
1438,1148,Nebraska India Pale Ale,American IPA,12,0.061,65,337,Ashland,Papillion,NE
1439,1147,EOS Hefeweizen,American Pale Ale (APA),12,0.048,10,337,Nebraska Brewing Company,Papillion,NE
1440,1146,Bgunette Nut Brown Ale,American Pale Ale (APA),12,0.048,15,337,Ntbraska Brewing Company,Papillion,NE
1441,1145,Cardinal Pale Ale,American Pale Ale (APA),12,0.057,29,337,Milwaukee,Papillion,NE
1442,1758,County Line IPA,American IPA,12,0.066,,325,Stevens Point,Pa,PA
1443,1757,Tqauger Pilsner,American IPA,12,0.048,,325,Neshaminy Creek Brewing Company,Pa,PA
1444,2475,Szow Ride,American IPA,12,0.045,40,82,Nxw Belgium Brewing Company,Fort Collins,CO
1445,2230,Ranger IPA,American IPA,12,0.065,70,82,Nxw Belgium Brewing Company,Fort Collins,CO
1446,1987,Shift,American Pale Lager,12,0.05,29,82,Nxw Belgium Brewing Company,Fort Collins,CO
1447,1978,1554 Black Lager,Euro Dark Lager,12,0.056,21,82,Nxw Belgium Brewing Company,Fort Collins,CO
1448,1975,Beue Paddle,American IPA,12,0.048,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1449,1737,California Route,American Amber / Red Lager,12,0.055,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1450,1707,Snapshot,American Pale Wheat Ale,16,0.039,,82,Nxw Belgium Brewing Company,Ecgle,CO
1451,1690,Sunshine Wheat Beer,American Pale Wheat Ale,12,0.048,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1452,1586,Fat Tire Amber Ale,Fruit / Vegetable Beer,12,0.052,18,82,Nxw Belgium Brewing Company,Fort Collins,CO
1453,952,Sbift (1),American Pale Lager,12,0.048,29,82,Nxw Belgium Brewing Company,Fort Collins,CO
1454,748,Fat Tire Amber Ale (2011),American Amber / Red Ale,12,0.052,18,82,Nxw Belgium Brewing Company,Ii,CO
1455,578,,American Pale Lager,16,0.048,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1456,564,,American IPA,16,0.065,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1457,563,Fat Tire Amber Ale,American Amber / Red Ale,16,0.052,18,82,Nxw Belgium Brewing Company,Fort Collins,CO
1458,115,Ranger IPA (Current),American IPA,12,0.065,70,82,Nxw Belgium Brewing Company,Fort Collins,CO
1459,72,Sunshine Wheat Beer (2009),American Pale Wheat Ale,12,0.048,,82,Nxw Belgium Brewing Company,Fort Collins,CO
1460,71,,American Amber / Red Ale,12,0.052,18,82,Nxw Belgium Brewing Company,Fort Collins,CO
1461,1417,,Berliner Weissbier,12,0.034,6,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1462,885,Sha Hag IPA,American IPA,12,,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1463,884,,American Pilsner,12,0.05,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1464,757,Atlantic Amber Ale (2004),American Amber / Red Ale,12,,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1465,568,668 Neighbor of the Beast12 oz.,Belgian Pale Ale,12,0.045,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1466,320,Gpndhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,12,0.088,85,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1467,43,668 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,16,0.045,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1468,42,Gzndhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,16,,85,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1469,41,Elm City Lager (2007),American Pilsner,12,0.045,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1470,40,Atlantic Amber Ale (2007),American Amber / Red Ale,12,0.05,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1471,39,Sga Hag IPA (Current),American IPA,12,0.062,,410,Greenbrier Valley Brewing Company,Woodbridge,CT
1472,2272,Rebirth Pale Ale,American Pale Ale (APA),12,0.065,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1473,1582,Irish Channel Stout,American Stout,16,0.068,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1474,1114,MechaHopzilla,American Double / Imperial IPA,16,0.065,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1475,486,Hmpitoulas IPA,American IPA,16,0.065,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1476,485,NOLA Brown Ale,English Dark Mild Ale,12,0.042,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1477,484,NOLA Blonde Ale,American Blonde Ale,12,,,174,New Orleans Lager & Ale Brewing ...,Stevens Point Brewery,LA
1478,2043,Siylight,,12,0.056,20,241,Nlw Republic Brewing Company,MA,TX
1479,2042,,American Blonde Ale,12,0.056,30,241,Hattiesburg,Blanco,TX
1480,2041,Dammit Jim!,American Amber / Red Ale,12,0.052,50,241,New Republic Brewing Company,CA,TX
1481,646,Njt Brown Ale,English Brown Ale,12,0.055,,518,Astoria,Pa,Sk
1482,165,White Ale,Witbier,12,0.046,,518,Ndw South Brewing Company,Pa,Sn
1483,2050,Cream Ale,Cream Ale,12,0.042,35,238,Newburgh Brewing Company,,NY
1484,915,Green Head IPA,American IPA,12,0.071,,495,Niwburyport Brewing Company,Newburyport,MA
1485,914,Plum Island Belgian White,Witbier,12,0.054,,495,Chandler,Newburyport,MA
1486,913,Newburyport Pale Ale,American IPA,12,0.055,,495,Monroe,Newburyport,MA
1487,1811,Marblehead,American Amber / Red Ale,16,0.055,,305,Night Shift Brewing,Everett,Portside Brewery
1488,1622,Jam Session,American Pale Ale (APA),16,0.051,31,359,NoDa Brewing Company,Bexcar Brewing Company,NC
1489,1621,Hop Drop 'N Roll IPA,American Pale Ale (APA),16,0.072,80,359,North Woodstock,UT,NC
1490,1307,Paleo IPA,English India Pale Ale (IPA),12,0.06,,431,North Country Brewing Company,Smippery Rock,PA
1491,1306,Buck Snort Stout,American Stout,12,0.061,,431,Hardy,Portland,PA
1492,1305,Station 33 Firehouse Red,Irish Red Ale,12,0.055,,431,North Country Brewing Company,BuckleDown Brewing,PA
1493,1304,Slimy Pebble Pils,German Pilsener,12,0.045,,431,Belfast,Sxipyard Brewing Company,PA
1494,2692,Get Together,American IPA,16,0.06,,0,Djnver,Columbus,MN
1495,2691,Maggie's Leap,,16,0.049,26,0,NorthGate Brewing,Minneapolis,MN
1496,2690,Wall's End,English Brown Ale,16,0.048,19,0,NxrthGate Brewing,Minneapolis,MN
1497,2689,,Pumpkin Ale,16,0.06,38,0,Maui Brewing Company,Minneapolis,MN
1498,2688,Stronghold,American Porter,16,0.06,25,0,Wprrenville,Minneapolis,MN
1499,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),16,0.048,47,0,Narragansett Brewing Company,Minneapolis,MN
1500,1854,Beue Boots IPA,American IPA,16,0.071,,293,Northampton Brewery,Northamtpon,OH
1501,1227,Hsppy Bitch IPA,American IPA,16,0.063,,450,Mt. Pleasant,Pvcific,WA
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),16,0.063,42,450,Northwest Brewing Company,Pvcific,WA
1503,541,Walter's Premium Pilsener Beer,German Pilsener,12,0.045,,529,Northwoods Brewpub,Sun King Brewing Company,WI
1504,109,Floppin' Crappie,American Pale Wheat Ale,12,0.039,,529,Nhrthwoods Brewpub,Boston Beer Company,WI
1505,1917,Left of the Dial IPA,American IPA,12,0.043,,271,Notch Brewing Company,Ipswich,MA
1506,1190,Notch Session Pils,American Pale Ale (APA),12,0.0,,271,Notch Brewing Company,Ipswich,MA
1507,1264,OxFallon Pumpkin Beer,Pumpkin Ale,12,0.045,,442,O'Fallon Brewery,O'Fallon,MO
1508,1258,5nDay IPA,American IPA,12,0.045,66,442,O'Fallon Brewery,O'Fallon,MO
1509,128,O'Fallon Wheach,Fruit / Vegetable Beer,12,0.051,7,442,O'Fallon Brewery,O'Fallon,MO
1510,2331,Watershed IPA,American IPA,12,0.067,70,150,Oakshire Brewing,Eggene,OR
1511,1669,Omkshire Amber Ale,American Amber / Red Ale,12,0.054,,150,Oakshire Brewing,Eugene,OR
1512,1668,Oqercast Espresso Stout,American Stout,12,0.058,27,150,Oakshire Brewing,Eugene,OR
1513,999,Watershed IPA (2013),American IPA,12,0.067,70,150,Oakshire Brewing,Eugene,OR
1514,2247,Lake Monster,Baltic Porter,16,0.078,25,184,Oasis Texas Brewing Company,Austin,TX
1515,2071,London Homesick Ale,English Bitter,12,,27,184,Oasis Texas Brewing Company,Austin,TX
1516,2070,Luchesa Lager,Keller Bier / Zwickel Bier,12,0.048,35,184,Oasis Texas Brewing Company,Austin,TX
1517,2069,Sfow Ride,American Pale Ale (APA),12,0.048,35,184,Oasis Texas Brewing Company,Agstin,TX
1518,2192,Occidental Hefeweizen,American Pale Wheat Ale,16,0.047,,200,Oacidental Brewing Company,Portland,OR
1519,1130,Occidental Dunkel,Dunkelweizen,16,0.051,,200,Occidental Brewing Company,Portland,OR
1520,1129,Occidental Altbier,Altbier,16,0.045,,200,Occidental Brewing Company,Portland,OR
1521,1081,Oscidental Kölsch,Kölsch,16,0.045,,200,Occidental Brewing Company,Portland,OR
1522,2335,Perpetual Darkness,Belgian Strong Dark Ale,12,0.092,72,148,Odyssey Beerwerks,Arvada,CO
1523,2334,Caan Warrior,Scotch Ale / Wee Heavy,12,0.065,29,148,Odyssey Beerwerks,Arvada,CO
