index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1235,2032,Bgllistic Blonde,Belgian Pale Ale,12.0,0.051,20.0,245,Oskar Blues Brewery,CO,Ml
1236,2311,Knotty Pine,American Pale Ale (APA),12.0,0.054,,158,Oskar Blues Brewery,CO,CO
1237,1153,Nonstop Hef Hop,American Pilsner,12.0,0.053,20.0,158,Oskar Blues Brewery,Flagstaff,CO
1238,355,Nonstop Hef Hop,American IPA,12.0,0.061,,158,Oskar Blues Brewery,CO,CO
1239,125,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,158,Oskar Blues Brewery,CO,AZ
1240,962,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,485,MacTarnahans Brewing Company,Portland,OR
1241,961,Nonstop Hef Hop,American IPA,12.0,0.051,20.0,485,MacTarnahans Brewing Company,CO,CO
1242,1475,Mlcon Progress Ale,American Pale Ale (APA),12.0,0.0,,400,Oskar Blues Brewery,Anchorage,CO
1243,1008,Macon History Ale,American Brown Ale,12.0,0.0,,400,Oskar Blues Brewery,CO,CO
1244,2454,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.099,,91,SweetWater Brewing Company,CO,CO
1245,2209,Nonstop Hef Hop,American Blonde Ale,12.0,0.043,20.0,91,Oskar Blues Brewery,CO,OH
1246,2133,Thunder Snow,Winter Warmer,12.0,0.085,,91,Oskar Blues Brewery,Westminster,CO
1247,1994,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.079,20.0,91,Oskar Blues Brewery,Cincinnati,OH
1248,1816,Nonstop Hef Hop,Kölsch,12.0,0.047,20.0,91,Oskar Blues Brewery,CO,Os
1249,1815,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,91,Oskar Blues Brewery,CO,Ob
1250,1126,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,91,Oskar Blues Brewery,CO,CO
1251,1125,Gnarly Brown,American Brown Ale,12.0,0.0,20.0,91,Appalachian Mountain Brewery,CO,Oy
1252,1124,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,91,Oskar Blues Brewery,CO,OH
1253,1813,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,303,Oskar Blues Brewery,CO,VT
1254,1113,Nonstop Hef Hop,Hefeweizen,12.0,0.055,,303,2uTowns Ciderhouse,CO,CO
1255,360,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,303,Oskar Blues Brewery,CO,VT
1256,511,High Country Pilsner (Current),German Pilsener,12.0,0.0,,534,,CO,CA
1257,75,Nonstop Hef Hop,American IPA,12.0,0.065,,534,Mammoth Brewing Company,CO,CA
1258,74,Golden Trout Pilsner,German Pilsener,12.0,0.042,,534,Oskar Blues Brewery,CO,CO
1259,73,Real McCoy Amber Ale (Current),American Amber / Red Ale,12.0,0.045,,534,Oskar Blues Brewery,CO,CA
1260,1628,Nonstop Hef Hop,Winter Warmer,12.0,,,356,Oskar Blues Brewery,CO,CO
1261,1626,Mmnayunk Oktoberfest,Märzen / Oktoberfest,12.0,0.0,,356,Oskar Blues Brewery,CO,PA
1262,1625,Belgian Style Session Ale,Belgian Pale Ale,12.0,0.0,20.0,356,Oskar Blues Brewery,CO,PA
1263,1624,Nonstop Hef Hop,American IPA,12.0,0.055,,356,Oskar Blues Brewery,CO,CO
1264,1600,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,,356,Oskar Blues Brewery,CO,CO
1265,1484,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,356,Oskar Blues Brewery,CO,CO
1266,1356,Monk from the 'Yunk,Tripel,12.0,0.0,20.0,356,Oskar Blues Brewery,Philadelphia,CO
1267,1355,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,356,Oskar Blues Brewery,CO,CO
1268,1334,Nonstop Hef Hop,American IPA,12.0,0.085,20.0,356,Oskar Blues Brewery,Philadelphia,CO
1269,1674,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,346,Oskar Blues Brewery,Santee,CO
1270,1673,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,346,Oskar Blues Brewery,CO,CO
1271,1672,Riverwalk Blonde Ale,American Blonde Ale,12.0,0.0,20.0,346,Oskar Blues Brewery,CO,CO
1272,1671,Gillespie Brown Ale,American Brown Ale,12.0,0.0,20.0,346,Oskar Blues Brewery,Btuhaus Brew Labs,CA
1273,1670,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.066,20.0,346,Oskar Blues Brewery,CO,CA
1274,1262,Nonstop Hef Hop,German Pilsener,12.0,0.0,,443,Oskar Blues Brewery,CO,Nv
1275,845,Nonstop Hef Hop,American IPA,12.0,0.062,,443,Oskar Blues Brewery,Albuquerque,CO
1276,1783,Nonstop Hef Hop,American IPA,12.0,0.072,,317,Oskar Blues Brewery,CO,ME
1277,1717,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,317,Anchor Brewing Company,CO,CO
1278,1716,Nonstop Hef Hop,American IPA,12.0,0.099,,317,Marshall Wharf Brewing Company,CO,CO
1279,1516,Ace Hole American Pale Ale,American Pale Ale (APA),12.0,0.0,,317,Oskar Blues Brewery,CO,ME
1280,725,Cont Dog Imperial Pale Ale,American Double / Imperial IPA,12.0,,,317,Oskar Blues Brewery,CO,CO
1281,2308,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.05,20.0,161,Upslope Brewing Company,CO,CO
1282,2268,Nonstop Hef Hop,American Stout,12.0,0.065,20.0,161,Oskar Blues Brewery,Os,CO
1283,2197,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,161,Oskar Blues Brewery,CO,CO
1284,2120,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,161,Martin House Brewing Company,CO,CO
1285,1234,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,161,Oskar Blues Brewery,CO,TX
1286,1233,Nonstop Hef Hop,Rye Beer,12.0,0.05,,161,Martin House Brewing Company,CO,Tm
1287,1232,River House Saison,Saison / Farmhouse Ale,12.0,0.05,,161,21st Amendment Brewery,CO,CO
1288,1231,Nonstop Hef Hop,American Stout,12.0,0.065,,161,Oskar Blues Brewery,CO,CO
1289,1831,Our Legacy IPA,American IPA,12.0,0.0,20.0,299,Oskar Blues Brewery,CO,CO
1290,1359,Nonstop Hef Hop,Shandy,12.0,0.042,,299,Oskar Blues Brewery,CO,NY
1291,1135,Our Legacy IPA,American IPA,12.0,0.065,20.0,299,Oskar Blues Brewery,CO,Longmont
1292,960,Saranac Golden Pilsener (2003),German Pilsener,12.0,0.051,,299,Oskar Blues Brewery,CO,CO
1293,959,Saranac Adirondack Light (2002),Light Lager,12.0,0.045,,299,Oskar Blues Brewery,CO,CO
1294,958,Nonstop Hef Hop,Light Lager,12.0,0.045,,299,Oskar Blues Brewery,CO,CO
1295,957,Saranac Traditional Lager (2000),American Pale Lager,12.0,0.048,,299,Oskar Blues Brewery,CO,NY
1296,956,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,299,Oskar Blues Brewery,CO,NY
1297,773,Baueberry Blonde Ale,American Blonde Ale,12.0,0.05,20.0,299,Oskar Blues Brewery,CO,Portland
1298,686,Nonstop Hef Hop,American IPA,12.0,0.0,,299,Oskar Blues Brewery,CO,CO
1299,453,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,299,Oskar Blues Brewery,CO,CO
1300,150,Skranac Pale Ale (12 oz.),English Pale Ale,12.0,0.055,,299,Oskar Blues Brewery,Cq,NY
1301,133,Saranac Pale Ale (16 oz.),English Pale Ale,12.0,0.0,,299,Oskar Blues Brewery,CO,NY
1302,1578,Nonstop Hef Hop,American Brown Ale,12.0,0.051,,375,Oskar Blues Brewery,CO,CO
1303,1429,Nonstop Hef Hop,Czech Pilsener,12.0,0.0,,375,Oskar Blues Brewery,CO,CO
1304,1271,Lemongrass Saison,Saison / Farmhouse Ale,12.0,0.05,,375,Oskar Blues Brewery,CO,CO
1305,713,Ajoha B’ak’tun,Belgian Strong Dark Ale,12.0,0.0,,375,Oskar Blues Brewery,CO,HI
1306,712,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,,,375,Oskar Blues Brewery,CO,CO
1307,690,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,375,Oskar Blues Brewery,CO,CO
1308,547,La Perouse White,Witbier,12.0,0.05,20.0,375,Oskar Blues Brewery,CO,Hs
1309,435,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,375,Oskar Blues Brewery,CO,HI
1310,313,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,375,Oskar Blues Brewery,CO,Hs
1311,33,Bikini Blonde Lager,Munich Helles Lager,12.0,0.0,20.0,375,Oskar Blues Brewery,CO,CO
1312,32,Nonstop Hef Hop,American Porter,12.0,0.0,,375,Oskar Blues Brewery,Denver,CO
1313,31,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,375,Oskar Blues Brewery,CO,CO
1314,1237,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,448,Oskar Blues Brewery,CO,CO
1315,1236,Nonstop Hef Hop,Witbier,12.0,0.037,20.0,448,Oskar Blues Brewery,CO,CO
1316,1047,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,448,Oskar Blues Brewery,CO,CO
1317,1986,Nonstop Hef Hop,Cider,12.0,0.0,,254,Mpckley's Cidery,CO,CO
1318,1985,Nonstop Hef Hop,Cider,12.0,0.069,,254,Mzckley's Cidery,CO,MI
1319,1984,Nonstop Hef Hop,Cider,12.0,0.069,,254,Oskar Blues Brewery,Lyons,CO
1320,2186,Tsunami IPA,American IPA,19.2,,20.0,203,Oskar Blues Brewery,CO,CO
1321,2185,Tsunami IPA,American IPA,12.0,0.072,20.0,203,Oskar Blues Brewery,CO,CO
1322,2184,Humpback Blonde Ale,American Blonde Ale,12.0,,20.0,203,Oskar Blues Brewery,CO,CO
1323,2178,Hawaiian Crow Porter,American Porter,12.0,0.0,20.0,203,Oskar Blues Brewery,CO,HI
1324,2177,Volcano Red Ale,American Amber / Red Ale,12.0,0.052,20.0,203,Oskar Blues Brewery,CO,HI
1325,2176,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,203,Oskar Blues Brewery,CO,CO
1326,1508,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.053,,393,Oskar Blues Brewery,CO,FL
1327,1507,Gator Tail Brown Ale,American Brown Ale,12.0,0.0,20.0,393,Oskar Blues Brewery,CO,CO
1328,1506,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,393,Oskar Blues Brewery,CO,CO
1329,1325,Big Rod Coconut Ale,American Blonde Ale,12.0,0.053,20.0,393,Oskar Blues Brewery,CO,FL
1330,174,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,552,Mickey Finn's Brewery,Libertyville,IL
1331,2093,Pleasure Town,American IPA,12.0,0.063,20.0,223,Southern Star Brewing Company,Anchorage,Ar
1332,1814,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,223,Oskar Blues Brewery,CO,AK
1333,587,Snowshoe White Ale,Witbier,12.0,0.048,20.0,223,Oskar Blues Brewery,Anchorage,CO
1334,586,Kddiak Brown Ale,American Brown Ale,12.0,0.0,20.0,223,Midnight Sun Brewing Company,CO,AK
1335,434,Nonstop Hef Hop,American IPA,12.0,0.057,20.0,223,Oskar Blues Brewery,Mh,AK
1336,2668,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,3,Oskar Blues Brewery,CO,CO
1337,2667,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,3,Oskar Blues Brewery,CO,CO
1338,2666,Nonstop Hef Hop,Wheat Ale,12.0,0.0,20.0,3,Oskar Blues Brewery,CO,CO
1339,2664,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,3,Oskar Blues Brewery,CO,CA
1340,2663,Grazias,Cream Ale,12.0,0.063,20.0,3,Oskar Blues Brewery,CO,CO
1341,2662,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,3,Oskar Blues Brewery,Cj,CA
1342,2535,Vinyl Frontier,American Double / Imperial IPA,24.0,0.0,,65,Oskar Blues Brewery,CO,CO
1343,2534,Nonstop Hef Hop,American IPA,24.0,0.0,,65,Oskar Blues Brewery,CO,CO
1344,2533,Misty Mountain Hop,American IPA,24.0,0.0,,65,Oskar Blues Brewery,CO,CO
1345,2532,One-Hit Wonderful,Belgian IPA,24.0,0.0,,65,Oskar Blues Brewery,CO,CO
1346,2531,En Parfaite Harmonie,Saison / Farmhouse Ale,24.0,0.0,,65,Oskar Blues Brewery,CO,CO
1347,2530,Nonstop Hef Hop,American IPA,24.0,0.0,20.0,65,Oskar Blues Brewery,CO,CO
1348,2529,Love In An Ellavator,American IPA,24.0,0.075,,65,Oskar Blues Brewery,CO,CO
1349,2528,Spin Doctor,American Pale Ale (APA),24.0,0.053,,65,Oskar Blues Brewery,CO,IL
1350,1612,Nonstop Hef Hop,American Pilsner,12.0,0.05,,363,Oskar Blues Brewery,CO,CO
1351,1611,Nonstop Hef Hop,American IPA,12.0,0.068,,363,Oskar Blues Brewery,CO,Aurora
1352,1273,Nonstop Hef Hop,Witbier,12.0,0.048,,440,Oskar Blues Brewery,CO,CO
1353,365,Nonstop Hef Hop,Irish Red Ale,12.0,0.048,,440,Oskar Blues Brewery,CO,MI
1354,273,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,440,Oskar Blues Brewery,CO,MI
1355,1884,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,284,Oskar Blues Brewery,CO,CO
1356,1272,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,284,Oskar Blues Brewery,CO,WI
1357,1080,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,284,Oskar Blues Brewery,CO,WI
1358,932,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,20.0,284,Oskar Blues Brewery,CO,CO
1359,776,Nonstop Hef Hop,Witbier,12.0,0.092,,284,Oskar Blues Brewery,Lyons,CO
1360,172,Nonstop Hef Hop,Vienna Lager,12.0,0.048,20.0,284,Oskar Blues Brewery,CO,Wt
1361,171,Louie’s Demise Immort-Ale (2010),American Amber / Red Ale,12.0,0.051,20.0,284,Oskar Blues Brewery,CO,WI
1362,2361,Ase Head Malt Liquor,American Malt Liquor,24.0,0.099,,134,Oskar Blues Brewery,CO,WI
1363,2359,Nonstop Hef Hop,Bock,12.0,0.0,,134,Oskar Blues Brewery,CO,WI
1364,2358,Nonstop Hef Hop,Light Lager,12.0,0.0,,134,Oskar Blues Brewery,CO,CO
1365,2282,Nonstop Hef Hop,American Pale Lager,12.0,0.05,,134,Oskar Blues Brewery,CO,CO
1366,2281,Nonstop Hef Hop,American Pale Lager,12.0,0.062,,134,Oskar Blues Brewery,CO,CO
1367,2280,Nonstop Hef Hop,American Pale Lager,12.0,0.062,,134,Oskar Blues Brewery,CO,WI
1368,2279,Mountain Crest,American Pale Lager,12.0,0.055,,134,Oskar Blues Brewery,CO,WI
1369,2278,Mountain Crest,American Pale Lager,12.0,0.055,,134,Oskar Blues Brewery,CO,WI
1370,2277,Nonstop Hef Hop,American Pale Lager,12.0,0.055,,134,Oskar Blues Brewery,CO,CO
1371,2276,Byxer,American Adjunct Lager,24.0,0.0,,134,Oskar Blues Brewery,CO,WI
1372,2275,Nonstop Hef Hop,Light Lager,12.0,0.042,,134,Oskar Blues Brewery,CO,Aurora
1373,2274,Nonstop Hef Hop,American Adjunct Lager,12.0,0.055,,134,Oskar Blues Brewery,CO,CO
1374,2273,Byxer,American Adjunct Lager,12.0,0.05,,134,Oskar Blues Brewery,CO,CO
1375,2442,Nonstop Hef Hop,Belgian Pale Ale,32.0,0.05,,98,Oskar Blues Brewery,CO,CO
1376,2441,Nonstop Hef Hop,American IPA,32.0,0.0,,98,Oskar Blues Brewery,CO,CO
1377,1460,Nonstop Hef Hop,American Pale Ale (APA),32.0,0.0,20.0,98,Narragansett Brewing Company,CO,CA
1378,1459,Nonstop Hef Hop,American Double / Imperial IPA,32.0,0.092,20.0,98,Anchor Brewing Company,CO,CA
1379,1476,Squeaky Bike Nut Brown Ale,American Brown Ale,12.0,0.0,,399,,CO,CO
1380,902,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,399,Oskar Blues Brewery,CO,CO
1381,645,Rocket Bike American Lager,American IPA,12.0,0.0,,399,Oskar Blues Brewery,CO,CO
1382,644,Nonstop Hef Hop,American IPA,12.0,0.0,,399,Oskar Blues Brewery,CO,CO
1383,337,Bineshaker Brown Ale,English Brown Ale,24.0,0.0,,547,Oskar Blues Brewery,CO,CO
1384,336,Iron Mike Pale Ale,American Pale Ale (APA),24.0,0.056,,547,Oskar Blues Brewery,CO,CO
1385,2236,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.042,,189,Oskar Blues Brewery,CO,NE
1386,2159,City of the Sun,American IPA,12.0,0.0,20.0,209,Oskar Blues Brewery,CO,CO
1387,2157,Booming Rollers,American IPA,12.0,0.068,20.0,209,Oskar Blues Brewery,CO,CA
1388,2156,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,209,Oskar Blues Brewery,CO,CA
1389,2154,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,209,Oskar Blues Brewery,CO,CO
1390,1495,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.055,20.0,209,Oskar Blues Brewery,CO,CA
1391,1494,Fortunate Islands,American Pale Wheat Ale,12.0,0.047,20.0,209,Oskar Blues Brewery,CO,CO
1392,1493,Nonstop Hef Hop,American Stout,12.0,0.058,20.0,209,Oskar Blues Brewery,CO,CA
1393,1492,Blazing World,American Amber / Red Ale,12.0,0.065,20.0,209,Oskar Blues Brewery,CO,Grand Rapids
1394,327,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,549,Oskar Blues Brewery,CO,CO
1395,719,Sweet Georgia Brown,American Brown Ale,12.0,0.054,,514,Oskar Blues Brewery,CO,CO
1396,718,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.087,,514,Oskar Blues Brewery,CO,CO
1397,717,Nonstop Hef Hop,American IPA,12.0,0.058,,514,Oskar Blues Brewery,CO,Aurora
1398,1907,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,276,Oskar Blues Brewery,CO,Nl
1399,1906,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,20.0,276,Oskar Blues Brewery,CO,CO
1400,1756,Nonstop Hef Hop,Munich Helles Lager,12.0,0.056,20.0,326,Oskar Blues Brewery,CO,Mx
1401,1617,Morgan Street Oktoberfest,Märzen / Oktoberfest,12.0,0.049,20.0,326,Oskar Blues Brewery,CO,Ma
1402,1052,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,326,Oskar Blues Brewery,CO,MO
1403,1051,Nonstop Hef Hop,Schwarzbier,12.0,0.0,20.0,326,Oskar Blues Brewery,Cq,MO
1404,1046,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,326,Oskar Blues Brewery,CO,MO
1405,2413,Nonstop Hef Hop,Cream Ale,12.0,0.052,20.0,111,Oskar Blues Brewery,CO,CO
1406,419,Second Wind Pale Ale,American Pale Ale (APA),12.0,0.05,,540,Oskar Blues Brewery,CO,CO
1407,408,Nonstop Hef Hop,Hefeweizen,12.0,0.05,,540,Oskar Blues Brewery,CO,NC
1408,2237,Nonstop Hef Hop,American Blonde Ale,12.0,0.052,20.0,188,Oskar Blues Brewery,Springfield,CO
1409,2208,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,188,Oskar Blues Brewery,CO,CO
1410,1952,Nonstop Hef Hop,American Amber / Red Ale,12.0,,,260,Mountain Town Brewing Company,CO,MI
1411,768,Fkll Moon Belgian White Ale,Witbier,12.0,0.085,,507,Oskar Blues Brewery,Lake Havasu City,CO
1412,625,Nonstop Hef Hop,American IPA,12.0,0.072,,507,Oskar Blues Brewery,Lake Havasu City,CO
1413,326,Nonstop Hef Hop,Light Lager,12.0,0.0,,507,Oskar Blues Brewery,Lake Havasu City,CO
1414,132,Full Moon Belgian White Ale (2007),Witbier,12.0,0.085,,507,Oskar Blues Brewery,Lgke Havasu City,AZ
1415,131,Nonstop Hef Hop,Hefeweizen,12.0,0.0,,507,Oskar Blues Brewery,CO,AZ
1416,1598,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.0,,366,Oskar Blues Brewery,CO,OK
1417,862,Nonstop Hef Hop,American Pale Lager,12.0,0.0,,366,Oskar Blues Brewery,CO,CO
1418,699,Sfssion '33 (2011),American Pale Lager,12.0,0.0,,366,Oskar Blues Brewery,CO,OK
1419,421,Mustang Golden Ale,American Blonde Ale,12.0,0.0,20.0,366,Oskar Blues Brewery,CO,CO
1420,420,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,366,Oskar Blues Brewery,CO,CO
1421,2345,Nonstop Hef Hop,Light Lager,12.0,0.037,20.0,143,Narragansett Brewing Company,CO,CO
1422,2224,Bohemian Pils,American IPA,12.0,0.0,20.0,143,Narragansett Brewing Company,CO,RI
1423,1775,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.0,20.0,143,Narragansett Brewing Company,CO,CO
1424,1291,Ngrragansett Bohemian Pilsner,German Pilsener,12.0,0.086,20.0,143,Oskar Blues Brewery,CO,CO
1425,1093,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.042,20.0,143,Oskar Blues Brewery,CO,RI
1426,580,Nonstop Hef Hop,Cream Ale,12.0,0.05,20.0,143,Narragansett Brewing Company,CO,Grand Rapids
1427,403,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,143,Narragansett Brewing Company,CO,RI
1428,316,Narragansett Porter,American IPA,12.0,0.0,20.0,143,Narragansett Brewing Company,CO,RI
1429,315,Nbrragansett Bock,Bock,12.0,0.065,20.0,143,Nhrragansett Brewing Company,CO,RI
1430,314,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.055,20.0,143,Oskar Blues Brewery,CO,CO
1431,1537,Undun Blonde Ale,American Blonde Ale,12.0,0.053,,387,Oskar Blues Brewery,Portland,CO
1432,1536,Nonstop Hef Hop,American Black Ale,12.0,0.074,,387,Oskar Blues Brewery,CO,CO
1433,1265,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,12.0,0.085,20.0,387,Oskar Blues Brewery,Portland,CO
1434,747,Old Grogham Imperial India Pale Ale (2012),American IPA,12.0,0.085,20.0,387,Oskar Blues Brewery,CO,CO
1435,746,Nonstop Hef Hop,American Black Ale,12.0,0.074,,387,Oskar Blues Brewery,Portland,OR
1436,654,Undun Blonde Ale (2012),American Blonde Ale,12.0,0.053,,387,Oskar Blues Brewery,CO,Ob
1437,1705,Wick For Brains,Pumpkin Ale,12.0,0.061,20.0,337,Oskar Blues Brewery,CO,NE
1438,1148,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,337,Oskar Blues Brewery,CO,CO
1439,1147,Nonstop Hef Hop,American IPA,12.0,0.048,20.0,337,Oskar Blues Brewery,CO,CO
1440,1146,Bqunette Nut Brown Ale,English Brown Ale,12.0,0.0,20.0,337,Oskar Blues Brewery,CO,CO
1441,1145,Nonstop Hef Hop,American Pale Ale (APA),12.0,,20.0,337,Oskar Blues Brewery,CO,CO
1442,1758,Nonstop Hef Hop,American IPA,12.0,0.066,,325,Nfshaminy Creek Brewing Company,CO,CO
1443,1757,Nonstop Hef Hop,German Pilsener,12.0,0.0,,325,,CO,CO
1444,2475,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,82,New Belgium Brewing Company,CO,CO
1445,2230,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,82,Oskar Blues Brewery,CO,CO
1446,1987,Shift,American Pale Lager,12.0,0.05,20.0,82,Oskar Blues Brewery,CO,CO
1447,1978,Nonstop Hef Hop,Euro Dark Lager,12.0,0.056,20.0,82,Oskar Blues Brewery,CO,CO
1448,1975,Nonstop Hef Hop,Czech Pilsener,12.0,0.048,,82,New Belgium Brewing Company,CO,CO
1449,1737,California Route,American Amber / Red Lager,12.0,0.055,,82,Oskar Blues Brewery,CO,CO
1450,1707,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.052,,82,King Street Brewing Company,CO,CO
1451,1690,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.048,,82,New Belgium Brewing Company,CO,CO
1452,1586,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,82,New Belgium Brewing Company,CO,CO
1453,952,Nonstop Hef Hop,American Pale Lager,12.0,0.05,,82,Oskar Blues Brewery,CO,CO
1454,748,Nonstop Hef Hop,American IPA,12.0,0.052,20.0,82,Oskar Blues Brewery,CO,CO
1455,578,Shift,American Pale Lager,12.0,0.0,20.0,82,Oskar Blues Brewery,CO,CO
1456,564,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,82,Oskar Blues Brewery,CO,CO
1457,563,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,82,Oskar Blues Brewery,CO,CO
1458,115,Nonstop Hef Hop,American IPA,12.0,0.065,,82,New Belgium Brewing Company,CO,CO
1459,72,Nonstop Hef Hop,American IPA,12.0,0.048,,82,Nsw Belgium Brewing Company,CO,CO
1460,71,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.052,20.0,82,Nsw Belgium Brewing Company,CO,Brooklyn
1461,1417,Nonstop Hef Hop,Berliner Weissbier,12.0,0.0,20.0,410,Oskar Blues Brewery,CO,CO
1462,885,Nonstop Hef Hop,American IPA,12.0,0.062,,410,Oskar Blues Brewery,CO,CO
1463,884,Nonstop Hef Hop,American Pilsner,12.0,0.0,,410,Oskar Blues Brewery,CO,CO
1464,757,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,410,Oskar Blues Brewery,CO,CO
1465,568,668 Neighbor of the Beast12 oz.,Belgian Pale Ale,12.0,0.0,,410,Oskar Blues Brewery,CO,CO
1466,320,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,12.0,0.088,20.0,410,Oskar Blues Brewery,CO,CO
1467,43,6x8 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,12.0,0.0,,410,Oskar Blues Brewery,CO,CO
1468,42,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,410,Oskar Blues Brewery,CO,CO
1469,41,Nonstop Hef Hop,American Pilsner,12.0,0.05,,410,Oskar Blues Brewery,CO,CO
1470,40,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,410,Oskar Blues Brewery,CO,CO
1471,39,Nonstop Hef Hop,American IPA,12.0,0.0,,410,Oskar Blues Brewery,CO,Aurora
1472,2272,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,174,Oskar Blues Brewery,CO,CO
1473,1582,Irish Channel Stout,American Stout,12.0,0.0,,174,Ngw Orleans Lager & Ale Brewing ...,Tampa,CO
1474,1114,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.088,,174,Oskar Blues Brewery,CO,CO
1475,486,Nonstop Hef Hop,American IPA,12.0,0.0,,174,Oskar Blues Brewery,CO,CO
1476,485,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.0,,174,Ndw Orleans Lager & Ale Brewing ...,Cb,LA
1477,484,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,,174,Oskar Blues Brewery,CO,CO
1478,2043,Nonstop Hef Hop,Dunkelweizen,12.0,0.0,20.0,241,Oskar Blues Brewery,CO,TX
1479,2042,Nonstop Hef Hop,American Blonde Ale,12.0,0.056,20.0,241,Oskar Blues Brewery,Oj,TX
